fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	3	0	62	stapu	0.7203055	1.6383361	22.242407	1491.0	148.0	1336.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	3	0	0	ssi	1.0	2.0	17.0	157.0	157.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	3	0	0	stapu	1.0	2.0	17.0	149.0	149.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	23.0	279.0	279.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	23.0	585.0	585.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.23919894	2.2109652	37.289967	49611.0	289.0	49285.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.25092408	2.309101	36.53241	19434.0	570.0	18844.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	3	0	62	ssi	0.51795346	1.1189767	28.604342	1076.0	131.0	941.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	3	0	62	stapu	0.51795346	1.1189767	25.774158	330.0	127.0	200.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	21.0	537.0	537.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	21.0	546.0	546.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	3	0	0	ssi	1.0	2.0	27.0	251.0	251.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	3	0	0	stapu	1.0	2.0	27.0	238.0	238.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	3	0	62	ssi	0.4591626	1.2315308	39.26056	2986.0	132.0	2843.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	3	0	62	stapu	0.4674439	1.2513385	38.94105	508.0	121.0	382.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.20103447	1.9468377	46.331814	64645.0	297.0	64302.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.2594112	2.1638553	44.090572	13108.0	680.0	12405.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	30.0	300.0	300.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	30.0	625.0	625.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	3	0	0	ssi	1.0	2.0	17.0	207.0	207.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	3	0	0	stapu	1.0	2.0	17.0	148.0	148.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	3	0	0	ssi	1.0	2.0	18.0	894.0	894.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	3	0	0	stapu	1.0	2.0	18.0	268.0	267.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	31.0	309.0	309.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	31.0	609.0	609.0	0.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	3	0	111	ssi	0.029681997	0.22423014	21.608625	7742.0	143.0	7576.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	3	0	111	stapu	0.030456921	0.237783	21.856833	529.0	136.0	389.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	3	0	111	ssi	0.17013572	0.7527721	21.981113	2471.0	126.0	2340.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	3	0	111	stapu	0.1757978	0.79174024	21.701773	629.0	129.0	497.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	3	0	111	ssi	0.09389124	0.559514	21.37278	4424.0	136.0	4278.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	3	0	111	stapu	0.10257319	0.6354299	21.203257	2610.0	150.0	2453.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.40639076	2.8282936	44.22373	14840.0	420.0	14396.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.41164878	2.9306026	42.970154	4475.0	607.0	3860.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	3	0	62	ssi	0.70030147	1.6920946	27.586205	431.0	140.0	287.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	3	0	62	stapu	0.700688	1.6936609	27.51448	636.0	145.0	485.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	3	0	62	ssi	0.5721243	1.4479159	35.20225	1885.0	133.0	1745.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	3	0	62	stapu	0.59032035	1.50731	35.682243	557.0	152.0	402.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	ssi	0.22373521	2.243703	50.878407	29698.0	289.0	29378.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	stapu	0.22498704	2.2959278	44.00446	22149.0	765.0	21356.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	3	0	111	ssi	0.07072349	0.42741302	21.280874	1059.0	130.0	926.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	3	0	111	stapu	0.07537983	0.45784473	21.209007	404.0	121.0	280.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	3	0	0	ssi	1.0	2.0	21.0	186.0	186.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	3	0	0	stapu	1.0	2.0	21.0	174.0	173.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	27.0	518.0	518.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	27.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	3	0	62	ssi	0.6904711	1.5999535	27.955063	1444.0	130.0	1309.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	3	0	62	stapu	0.69382787	1.6156946	27.850199	565.0	128.0	435.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	ssi	0.37386104	2.4594092	39.85267	23844.0	521.0	23312.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	stapu	0.38283652	2.5459983	37.61363	3087.0	532.0	2551.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	3	0	0	ssi	1.0	2.0	18.0	151.0	151.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	3	0	0	stapu	1.0	2.0	18.0	127.0	126.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	30.0	294.0	293.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	30.0	627.0	627.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	3	0	62	ssi	0.41448486	1.2475678	41.234997	1669.0	128.0	1534.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	3	0	62	stapu	0.418511	1.2755841	41.81491	659.0	136.0	517.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	ssi	0.4587291	2.9853187	40.680027	16244.0	273.0	15947.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	stapu	0.457024	2.979144	40.716526	12507.0	768.0	11724.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	3	0	0	ssi	1.0	2.0	21.0	226.0	226.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	3	0	0	stapu	1.0	2.0	21.0	170.0	170.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	20.0	420.0	420.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	20.0	705.0	705.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	3	0	62	ssi	0.55241793	1.4252101	31.01505	559.0	132.0	425.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	3	0	62	stapu	0.5663888	1.4587443	29.232815	492.0	131.0	358.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.40304878	3.1609538	35.87753	8402.0	281.0	8107.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.38571694	3.1724877	36.53118	7642.0	584.0	7046.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	24.0	304.0	304.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	24.0	610.0	610.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	3	0	0	ssi	1.0	2.0	25.0	165.0	164.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	3	0	0	stapu	1.0	2.0	25.0	167.0	166.0	0.0
