fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	stapu	0.99712	3.99136	19.552	694.0	277.0	416.0
sh2_r10_g10_fs40_fsp_60_4_	4	5	0	40	ssi	0.80251694	3.7029412	17.539158	1930.0	143.0	1785.0
sh2_r10_g10_fs40_fsp_60_4_	4	5	0	40	stapu	0.7778927	3.6942475	19.25539	3034.0	242.0	2790.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	ssi	0.98586625	3.9842663	27.69546	465.0	226.0	238.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	stapu	0.9825485	3.9809484	32.45889	1163.0	321.0	840.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	ssi	0.37927952	3.1364245	31.141296	1609.0	212.0	1392.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	stapu	0.36634216	3.1307273	30.35277	2801.0	251.0	2545.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	22.0	170.0	170.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	20.0	321.0	321.0	0.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	ssi	0.889625	3.866076	29.685747	654.0	179.0	469.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	stapu	0.8826052	3.8555136	38.221504	3974.0	347.0	3620.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	ssi	0.994816	3.994816	17.058304	192.0	168.0	23.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	stapu	0.994816	3.994816	22.658304	580.0	256.0	324.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	ssi	0.07358542	1.5884897	38.73983	22740.0	172.0	22526.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	stapu	0.07748794	1.6198672	38.22506	15772.0	379.0	15360.0
sh2_r10_g10_fs47_fsp_70_6_	4	5	0	47	ssi	0.3738138	2.9852335	19.96487	2903.0	187.0	2712.0
sh2_r10_g10_fs47_fsp_70_6_	4	5	0	47	stapu	0.3569678	3.0086882	20.39854	2449.0	226.0	2220.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	ssi	0.989184	3.986304	23.345024	216.0	155.0	60.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	stapu	0.989184	3.986304	23.665024	857.0	249.0	607.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	ssi	0.6264243	3.5285385	35.78502	1337.0	197.0	1134.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	stapu	0.6264243	3.5303514	34.95476	1862.0	307.0	1551.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	17.0	301.0	300.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	17.0	374.0	374.0	0.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	ssi	1.0	4.0	18.0	209.0	208.0	0.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	stapu	1.0	4.0	18.0	236.0	236.0	0.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	ssi	0.87111336	3.8615875	20.431166	267.0	142.0	124.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	stapu	0.87111336	3.8615875	20.42372	1244.0	254.0	989.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	12.0	219.0	219.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	12.0	275.0	275.0	0.0
sh2_r10_g10_fs40_fsp_60_1_	4	5	0	40	ssi	0.6749901	3.5396159	21.2451	1583.0	160.0	1419.0
sh2_r10_g10_fs40_fsp_60_1_	4	5	0	40	stapu	0.6748838	3.5399148	21.265999	2414.0	271.0	2139.0
sh2_r10_g10_fs27_fsp_40_3_	4	5	0	27	ssi	0.98735106	3.987351	13.657552	152.0	144.0	7.0
sh2_r10_g10_fs27_fsp_40_3_	4	5	0	27	stapu	0.98735106	3.987351	14.457551	554.0	239.0	315.0
sh2_r10_g10_fs27_fsp_40_7_	4	5	0	27	ssi	0.8554207	3.7812698	18.489025	688.0	145.0	541.0
sh2_r10_g10_fs27_fsp_40_7_	4	5	0	27	stapu	0.8554207	3.7812698	18.882866	2556.0	254.0	2300.0
sh2_r10_g10_fs40_fsp_60_9_	4	5	0	40	ssi	0.40524855	2.9281447	27.764856	4539.0	139.0	4393.0
sh2_r10_g10_fs40_fsp_60_9_	4	5	0	40	stapu	0.4313774	2.948392	26.430368	6374.0	265.0	6101.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	ssi	0.9832038	3.983204	20.282402	241.0	229.0	12.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	stapu	0.9832038	3.983204	20.282402	684.0	229.0	453.0
sh2_r10_g10_fs47_fsp_70_2_	4	5	0	47	ssi	0.28423432	2.2477727	27.990246	8179.0	192.0	7978.0
sh2_r10_g10_fs47_fsp_70_2_	4	5	0	47	stapu	0.2900226	2.2637856	26.973396	4525.0	313.0	4198.0
sh2_r10_g10_fs40_fsp_60_5_	4	5	0	40	ssi	0.43248206	3.0130212	26.123945	5448.0	143.0	5295.0
sh2_r10_g10_fs40_fsp_60_5_	4	5	0	40	stapu	0.44165888	3.0433245	26.398811	6381.0	277.0	6095.0
sh2_r10_g10_fs47_fsp_70_9_	4	5	0	47	ssi	0.08666744	2.003009	22.640642	9936.0	148.0	9769.0
sh2_r10_g10_fs47_fsp_70_9_	4	5	0	47	stapu	0.08254174	2.008175	23.04565	21438.0	346.0	21060.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	18.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	18.0	265.0	265.0	0.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	ssi	0.6225043	3.3474662	21.213734	2965.0	157.0	2799.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	stapu	0.62345445	3.3505204	21.851185	6768.0	320.0	6438.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	ssi	0.77156246	3.5939176	30.431778	3070.0	145.0	2918.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	stapu	0.77156246	3.5941925	29.707073	3060.0	267.0	2787.0
sh2_r10_g10_fs47_fsp_70_5_	4	5	0	47	ssi	0.21126062	1.9404875	23.129131	9995.0	203.0	9777.0
sh2_r10_g10_fs47_fsp_70_5_	4	5	0	47	stapu	0.30214205	2.4628897	24.585453	2990.0	236.0	2750.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	ssi	0.9906688	3.9906688	19.48338	188.0	167.0	20.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	stapu	0.9906688	3.9906688	23.97362	621.0	272.0	348.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	ssi	0.96132135	3.9597213	27.16822	324.0	191.0	132.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	stapu	0.95948637	3.9543023	31.416504	1827.0	261.0	1563.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	ssi	0.56864977	3.157122	26.10203	2981.0	145.0	2832.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	stapu	0.5766334	3.1713583	26.666359	4087.0	259.0	3822.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	ssi	0.88186264	3.7275333	28.122585	1086.0	218.0	867.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	stapu	0.88186264	3.7275333	24.841852	1185.0	242.0	940.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	21.0	1181.0	1180.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	21.0	597.0	597.0	0.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	ssi	0.89856	3.8740132	28.502062	1448.0	239.0	1205.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	stapu	0.89856	3.8740132	29.692408	2106.0	286.0	1815.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	ssi	0.74710494	3.7184098	31.412903	820.0	141.0	674.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	stapu	0.7472344	3.7080734	40.132145	3818.0	283.0	3529.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	14.0	288.0	288.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	14.0	273.0	273.0	0.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	ssi	0.96913654	3.9691365	20.08691	170.0	150.0	20.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	stapu	0.96913654	3.9691365	21.366909	934.0	279.0	654.0
sh2_r10_g10_fs27_fsp_40_0_	4	5	0	27	ssi	0.8628208	3.7970998	27.223598	1462.0	143.0	1312.0
sh2_r10_g10_fs27_fsp_40_0_	4	5	0	27	stapu	0.86303556	3.7980695	29.083763	5429.0	305.0	5115.0
sh2_r10_g10_fs40_fsp_60_2_	4	5	0	40	ssi	0.37432984	3.0147557	19.320955	2925.0	226.0	2697.0
sh2_r10_g10_fs40_fsp_60_2_	4	5	0	40	stapu	0.37433192	3.0147579	19.321138	3202.0	250.0	2949.0
sh2_r10_g10_fs27_fsp_40_4_	4	5	0	27	ssi	0.8377603	3.7890306	20.386724	1098.0	146.0	948.0
sh2_r10_g10_fs27_fsp_40_4_	4	5	0	27	stapu	0.842638	3.794852	17.30943	1949.0	250.0	1695.0
sh2_r10_g10_fs27_fsp_40_8_	4	5	0	27	ssi	0.96913654	3.9691365	16.674765	260.0	150.0	109.0
sh2_r10_g10_fs27_fsp_40_8_	4	5	0	27	stapu	0.96913654	3.9691365	16.674765	640.0	229.0	411.0
sh2_r10_g10_fs47_fsp_70_1_	4	5	0	47	ssi	0.27482566	2.96134	23.437292	1960.0	146.0	1804.0
sh2_r10_g10_fs47_fsp_70_1_	4	5	0	47	stapu	0.2757734	2.9695182	23.66428	5229.0	300.0	4919.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	ssi	0.9873408	3.9844608	31.666752	324.0	161.0	160.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	stapu	0.9873408	3.9844608	35.79859	1271.0	286.0	983.0
sh2_r10_g10_fs40_fsp_60_6_	4	5	0	40	ssi	0.8797957	3.8249793	18.770845	677.0	145.0	530.0
sh2_r10_g10_fs40_fsp_60_6_	4	5	0	40	stapu	0.86897564	3.8141594	21.019184	2119.0	275.0	1842.0
