fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	ssi	1.0	4.0	13.0	156.0	156.0	0.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	stapu	1.0	4.0	13.0	248.0	248.0	0.0
sh2_r10_g10_fs47_fsp_70_0_	4	5	0	47	ssi	0.791194	3.6857936	16.63307	689.0	151.0	536.0
sh2_r10_g10_fs47_fsp_70_0_	4	5	0	47	stapu	0.791194	3.6857936	15.76356	1456.0	244.0	1210.0
sh2_r10_g10_fs53_fsp_80_2_	4	5	0	53	ssi	0.341655	2.544237	21.140987	6003.0	143.0	5851.0
sh2_r10_g10_fs53_fsp_80_2_	4	5	0	53	stapu	0.3297174	2.5192366	21.860083	11633.0	326.0	11294.0
sh2_r10_g10_fs53_fsp_80_6_	4	5	0	53	ssi	0.4431242	3.0633268	17.320475	3518.0	175.0	3337.0
sh2_r10_g10_fs53_fsp_80_6_	4	5	0	53	stapu	0.44454947	3.064752	17.762133	6210.0	287.0	5916.0
sh2_r10_g10_fs40_fsp_60_7_	4	5	0	40	ssi	0.5605887	3.0041773	23.425755	4413.0	141.0	4267.0
sh2_r10_g10_fs40_fsp_60_7_	4	5	0	40	stapu	0.5620993	3.0064356	23.2528	3366.0	287.0	3076.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	ssi	0.62759304	3.514811	26.583788	529.0	196.0	331.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	stapu	0.62759304	3.514811	26.158482	2941.0	259.0	2679.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	ssi	0.99712	3.99712	20.4992	245.0	226.0	18.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	stapu	0.99712	3.99712	20.4992	681.0	303.0	378.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	ssi	0.5152939	3.2627099	33.971825	1829.0	139.0	1685.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	stapu	0.5269764	3.2971828	31.371653	4409.0	281.0	4120.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	ssi	0.68018585	3.3957605	31.59737	2903.0	148.0	2744.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	stapu	0.68053424	3.397286	31.56734	5171.0	294.0	4861.0
sh2_r10_g10_fs47_fsp_70_7_	4	5	0	47	ssi	0.5764777	3.2837536	17.313192	3032.0	147.0	2882.0
sh2_r10_g10_fs47_fsp_70_7_	4	5	0	47	stapu	0.576287	3.2867842	17.633482	3206.0	291.0	2912.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	ssi	0.989184	3.987584	20.989569	306.0	198.0	107.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	stapu	0.989184	3.987584	19.455616	1148.0	264.0	882.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	8.0	279.0	279.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	8.0	285.0	284.0	0.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	ssi	0.9906688	3.9906688	14.422336	296.0	219.0	76.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	stapu	0.9906688	3.9906688	17.222336	544.0	252.0	291.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	ssi	0.71885145	3.5903192	28.21236	263.0	138.0	123.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	stapu	0.72078454	3.5952728	27.39204	991.0	233.0	757.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	ssi	1.0	4.0	10.0	218.0	218.0	0.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	stapu	1.0	4.0	10.0	228.0	228.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	12.0	196.0	196.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	12.0	287.0	287.0	0.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	ssi	0.96957237	3.9666924	25.885414	266.0	150.0	114.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	stapu	0.9669182	3.961734	23.928705	1912.0	276.0	1633.0
sh2_r10_g10_fs27_fsp_40_2_	4	5	0	27	ssi	0.6942976	3.4652216	20.209047	833.0	143.0	688.0
sh2_r10_g10_fs27_fsp_40_2_	4	5	0	27	stapu	0.6942976	3.4659364	19.937647	2198.0	245.0	1951.0
sh2_r10_g10_fs40_fsp_60_0_	4	5	0	40	ssi	0.40138534	2.9512765	21.631056	4388.0	157.0	4223.0
sh2_r10_g10_fs40_fsp_60_0_	4	5	0	40	stapu	0.40141854	2.9514365	21.671947	8033.0	292.0	7731.0
sh2_r10_g10_fs27_fsp_40_6_	4	5	0	27	ssi	0.9528345	3.9154289	22.652414	1571.0	214.0	1355.0
sh2_r10_g10_fs27_fsp_40_6_	4	5	0	27	stapu	0.9545384	3.929904	22.853277	1585.0	236.0	1347.0
sh2_r10_g10_fs40_fsp_60_8_	4	5	0	40	ssi	0.42273164	2.6347425	25.117521	5468.0	213.0	5248.0
sh2_r10_g10_fs40_fsp_60_8_	4	5	0	40	stapu	0.42638382	2.6379902	24.994278	2777.0	229.0	2543.0
sh2_r10_g10_fs47_fsp_70_3_	4	5	0	47	ssi	0.68109834	3.5392122	18.7866	1791.0	144.0	1643.0
sh2_r10_g10_fs47_fsp_70_3_	4	5	0	47	stapu	0.67393243	3.5362709	20.747135	6878.0	270.0	6603.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	ssi	1.0	4.0	26.0	153.0	153.0	0.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	stapu	1.0	4.0	26.0	272.0	272.0	0.0
sh2_r10_g10_fs53_fsp_80_3_	4	5	0	53	ssi	0.15454608	1.9246963	22.199507	13948.0	143.0	13780.0
sh2_r10_g10_fs53_fsp_80_3_	4	5	0	53	stapu	0.18194951	2.058668	22.971506	11967.0	356.0	11589.0
sh2_r10_g10_fs40_fsp_60_4_	4	5	0	40	ssi	0.7684617	3.6545773	17.362524	192.0	146.0	45.0
sh2_r10_g10_fs40_fsp_60_4_	4	5	0	40	stapu	0.7684617	3.6545773	17.362524	926.0	243.0	681.0
sh2_r10_g10_fs53_fsp_80_7_	4	5	0	53	ssi	0.69278663	3.5455737	10.647115	904.0	156.0	745.0
sh2_r10_g10_fs53_fsp_80_7_	4	5	0	53	stapu	0.69278663	3.5455737	11.853809	2211.0	236.0	1972.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	ssi	0.9929728	3.9718912	27.828096	684.0	293.0	391.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	stapu	0.9929728	3.9718912	13.012096	372.0	209.0	162.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	ssi	0.503201	3.138239	18.8286	2507.0	138.0	2364.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	stapu	0.48763096	3.1125424	20.54309	3768.0	252.0	3510.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	10.0	241.0	240.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	10.0	273.0	273.0	0.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	ssi	0.9187927	3.838168	29.7737	777.0	156.0	620.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	stapu	0.9114978	3.85139	33.983494	1961.0	301.0	1657.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	ssi	0.9984	3.9984	22.0304	301.0	222.0	78.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	stapu	0.9984	3.9984	22.0304	615.0	275.0	340.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	ssi	0.12685318	2.24218	39.80372	13114.0	198.0	12883.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	stapu	0.12405848	2.2230253	39.84266	16724.0	397.0	16288.0
sh2_r10_g10_fs47_fsp_70_6_	4	5	0	47	ssi	0.40593842	2.8213925	19.255917	3448.0	151.0	3293.0
sh2_r10_g10_fs47_fsp_70_6_	4	5	0	47	stapu	0.39815956	2.8096669	19.164362	4317.0	270.0	4042.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	ssi	0.97641265	3.9748127	20.175838	260.0	178.0	80.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	stapu	0.9757573	3.9728773	23.555365	955.0	238.0	715.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	ssi	0.76252127	3.6691732	34.686665	2434.0	140.0	2283.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	stapu	0.75775295	3.6556313	34.130882	5528.0	307.0	5209.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	13.0	372.0	372.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	13.0	357.0	356.0	0.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	ssi	0.97723186	3.977232	17.140247	373.0	189.0	183.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	stapu	0.97723186	3.977232	21.860247	819.0	237.0	582.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	ssi	0.7953967	3.7386842	35.929718	545.0	152.0	390.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	stapu	0.7953967	3.7386842	34.81892	5894.0	298.0	5591.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	14.0	202.0	202.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	14.0	329.0	329.0	0.0
sh2_r10_g10_fs53_fsp_80_8_	4	5	0	53	ssi	0.2158172	2.5189025	24.913332	6576.0	146.0	6419.0
sh2_r10_g10_fs53_fsp_80_8_	4	5	0	53	stapu	0.22492653	2.5639384	25.18077	17631.0	483.0	17128.0
sh2_r10_g10_fs40_fsp_60_1_	4	5	0	40	ssi	0.52059233	3.4121528	28.87832	1519.0	152.0	1362.0
sh2_r10_g10_fs40_fsp_60_1_	4	5	0	40	stapu	0.5329397	3.4271479	28.003153	4299.0	317.0	3975.0
sh2_r10_g10_fs27_fsp_40_3_	4	5	0	27	ssi	0.949592	3.9410903	17.324776	221.0	141.0	78.0
sh2_r10_g10_fs27_fsp_40_3_	4	5	0	27	stapu	0.949592	3.9410903	23.324776	1352.0	241.0	1109.0
sh2_r10_g10_fs27_fsp_40_7_	4	5	0	27	ssi	0.582027	3.4407482	24.006466	1648.0	138.0	1503.0
sh2_r10_g10_fs27_fsp_40_7_	4	5	0	27	stapu	0.58400595	3.447772	24.73944	3203.0	248.0	2950.0
sh2_r10_g10_fs53_fsp_80_0_	4	5	0	53	ssi	0.17490114	1.6353129	20.565712	5404.0	233.0	5166.0
sh2_r10_g10_fs53_fsp_80_0_	4	5	0	53	stapu	0.17536128	1.6358392	20.449884	2983.0	263.0	2715.0
sh2_r10_g10_fs40_fsp_60_9_	4	5	0	40	ssi	0.4753716	3.0222404	24.446213	4789.0	193.0	4588.0
sh2_r10_g10_fs40_fsp_60_9_	4	5	0	40	stapu	0.48092157	3.029605	23.993052	2873.0	248.0	2619.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	ssi	1.0	4.0	11.0	147.0	147.0	0.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	stapu	1.0	4.0	11.0	227.0	227.0	0.0
sh2_r10_g10_fs47_fsp_70_2_	4	5	0	47	ssi	0.34158695	2.8038368	24.488926	2489.0	229.0	2256.0
sh2_r10_g10_fs47_fsp_70_2_	4	5	0	47	stapu	0.34870386	2.8287544	23.530575	1818.0	255.0	1560.0
sh2_r10_g10_fs53_fsp_80_4_	4	5	0	53	ssi	0.28409067	2.5200744	20.673553	7137.0	179.0	6949.0
sh2_r10_g10_fs53_fsp_80_4_	4	5	0	53	stapu	0.2956208	2.5453653	20.654669	5408.0	309.0	5093.0
sh2_r10_g10_fs40_fsp_60_5_	4	5	0	40	ssi	0.3067934	2.7439737	28.476023	5969.0	142.0	5815.0
sh2_r10_g10_fs40_fsp_60_5_	4	5	0	40	stapu	0.28871027	2.7634518	27.520102	7243.0	288.0	6943.0
sh2_r10_g10_fs47_fsp_70_9_	4	5	0	47	ssi	0.10941939	1.8488724	22.21884	14038.0	152.0	13862.0
sh2_r10_g10_fs47_fsp_70_9_	4	5	0	47	stapu	0.13986506	1.9800454	22.308496	15055.0	301.0	14730.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	16.0	225.0	225.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	16.0	268.0	268.0	0.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	ssi	0.43351847	3.0804265	45.677193	5746.0	151.0	5579.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	stapu	0.45246217	3.1169603	43.971977	6415.0	312.0	6088.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	ssi	1.0	4.0	8.0	186.0	186.0	0.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	stapu	1.0	4.0	8.0	230.0	230.0	0.0
sh2_r10_g10_fs47_fsp_70_5_	4	5	0	47	ssi	0.6111195	3.306984	16.335236	2930.0	190.0	2737.0
sh2_r10_g10_fs47_fsp_70_5_	4	5	0	47	stapu	0.594446	3.2713206	16.288263	2699.0	263.0	2432.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	ssi	0.95816284	3.9521596	30.97426	346.0	173.0	170.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	stapu	0.9533853	3.9463582	33.745296	1791.0	321.0	1467.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	ssi	0.996096	3.992192	20.75136	197.0	163.0	33.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	stapu	0.996096	3.992192	23.47136	393.0	260.0	132.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	ssi	0.6792084	3.4506066	24.272942	2419.0	198.0	2218.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	stapu	0.65079314	3.4252825	23.156431	3574.0	272.0	3299.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	ssi	0.9680372	3.9585114	22.0177	508.0	204.0	303.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	stapu	0.9680372	3.9585114	21.34231	944.0	249.0	694.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	14.0	1130.0	1130.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	14.0	501.0	500.0	0.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	ssi	1.0	4.0	13.0	213.0	213.0	0.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	stapu	1.0	4.0	13.0	225.0	225.0	0.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	ssi	0.78886205	3.7062767	30.134647	1051.0	147.0	899.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	stapu	0.80167073	3.7190852	24.785402	4835.0	279.0	4547.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	10.0	276.0	276.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	10.0	278.0	278.0	0.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	ssi	0.9906688	3.9906688	17.27328	158.0	146.0	12.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	stapu	0.994816	3.994816	20.3296	499.0	231.0	268.0
sh2_r10_g10_fs27_fsp_40_0_	4	5	0	27	ssi	0.79646575	3.706453	20.732252	1339.0	194.0	1142.0
sh2_r10_g10_fs27_fsp_40_0_	4	5	0	27	stapu	0.78152484	3.6944704	23.182816	3402.0	224.0	3174.0
sh2_r10_g10_fs53_fsp_80_9_	4	5	0	53	ssi	0.22124232	2.0437028	22.899443	12720.0	165.0	12540.0
sh2_r10_g10_fs53_fsp_80_9_	4	5	0	53	stapu	0.22130787	2.0360591	23.76289	11039.0	319.0	10708.0
sh2_r10_g10_fs40_fsp_60_2_	4	5	0	40	ssi	0.73804724	3.5445058	17.414482	1020.0	154.0	864.0
sh2_r10_g10_fs40_fsp_60_2_	4	5	0	40	stapu	0.7179297	3.5216026	17.343403	1679.0	209.0	1468.0
sh2_r10_g10_fs27_fsp_40_4_	4	5	0	27	ssi	0.9284715	3.899892	22.198738	349.0	203.0	144.0
sh2_r10_g10_fs27_fsp_40_4_	4	5	0	27	stapu	0.9284715	3.899892	22.110134	1210.0	238.0	969.0
sh2_r10_g10_fs27_fsp_40_8_	4	5	0	27	ssi	0.98285365	3.9828537	13.49909	356.0	212.0	144.0
sh2_r10_g10_fs27_fsp_40_8_	4	5	0	27	stapu	0.98285365	3.9828537	13.49909	511.0	216.0	295.0
sh2_r10_g10_fs47_fsp_70_1_	4	5	0	47	ssi	0.47589615	2.5405962	21.727278	4063.0	215.0	3845.0
sh2_r10_g10_fs47_fsp_70_1_	4	5	0	47	stapu	0.4765116	2.5497775	21.123999	1359.0	285.0	1072.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	ssi	0.994816	3.994816	27.86304	174.0	164.0	9.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	stapu	0.994816	3.994816	23.07456	441.0	245.0	195.0
sh2_r10_g10_fs53_fsp_80_1_	4	5	0	53	ssi	0.3145205	2.6303651	23.310144	7629.0	149.0	7467.0
sh2_r10_g10_fs53_fsp_80_1_	4	5	0	53	stapu	0.31412175	2.631567	23.126806	5829.0	335.0	5480.0
sh2_r10_g10_fs53_fsp_80_5_	4	5	0	53	ssi	0.45512155	3.2281165	19.32116	1192.0	204.0	984.0
sh2_r10_g10_fs53_fsp_80_5_	4	5	0	53	stapu	0.45517936	3.228395	20.648792	3740.0	284.0	3452.0
sh2_r10_g10_fs40_fsp_60_6_	4	5	0	40	ssi	0.8704411	3.7871153	22.62509	2443.0	213.0	2228.0
sh2_r10_g10_fs40_fsp_60_6_	4	5	0	40	stapu	0.8741027	3.794375	23.006348	1550.0	223.0	1325.0
