fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	6	5	0	0	ssi	1.0	4.0	17.0	726.0	726.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	6	5	0	0	stapu	1.0	4.0	17.0	949.0	949.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	18.0	678.0	677.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	18.0	630.0	630.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	6	5	0	0	ssi	1.0	4.0	15.0	684.0	683.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	6	5	0	0	stapu	1.0	4.0	14.0	890.0	890.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	14.0	655.0	655.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	14.0	663.0	662.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	8	5	0	0	ssi	1.0	4.0	17.0	745.0	745.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	8	5	0	0	stapu	1.0	4.0	17.0	1172.0	1172.0	0.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	4	5	0	50	ssi	0.974848	3.961152	46.682816	1493.0	547.0	943.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	4	5	0	50	stapu	0.974848	3.961152	32.786114	4126.0	1158.0	2965.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	2	5	0	50	ssi	0.6586368	3.4890368	32.01677	1167.0	505.0	662.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	2	5	0	50	stapu	0.6455296	3.4183297	41.54765	815.0	590.0	225.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	8	5	0	50	ssi	0.9997428	3.9996698	41.714985	4024.0	659.0	3344.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	8	5	0	50	stapu	0.99979556	3.9997323	33.20704	33438.0	1577.0	31834.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	6	5	0	50	ssi	0.99586904	3.995498	28.125103	1068.0	592.0	473.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	6	5	0	50	stapu	0.9960001	3.9957926	24.505344	5935.0	1006.0	4925.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	2	5	0	90	ssi	0.1589597	1.2612121	13.51713	6264.0	342.0	5922.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	2	5	0	90	stapu	0.1589597	1.2612121	13.197584	911.0	544.0	366.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	8	5	0	90	ssi	0.45525402	2.8529708	40.01221	453721.0	479.0	452922.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	8	5	0	90	stapu	0.4612477	2.898068	39.744377	1237124.0	7212.0	1229347.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	6	5	0	90	ssi	0.2770594	2.2919652	35.62291	335016.0	429.0	334440.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	6	5	0	90	stapu	0.3040004	2.3750794	36.04252	75986.0	1690.0	74233.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	4	5	0	90	ssi	0.17919666	1.7119856	26.164597	48663.0	378.0	48267.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	4	5	0	90	stapu	0.21470101	1.7606165	26.39887	22012.0	926.0	21072.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	4	5	0	50	ssi	0.9984	3.9984	46.312	720.0	690.0	29.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	4	5	0	50	stapu	0.9984	3.9984	33.672	1452.0	813.0	637.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	2	5	0	50	ssi	0.741376	3.669376	54.45344	770.0	716.0	53.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	2	5	0	50	stapu	0.741376	3.669376	54.45344	1006.0	613.0	392.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	6	5	0	50	ssi	0.9945779	3.994578	38.75806	836.0	785.0	48.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	6	5	0	50	stapu	0.9945779	3.994578	38.75806	6747.0	1135.0	5604.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	8	5	0	50	ssi	0.9998672	3.999847	57.130096	1503.0	682.0	811.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	8	5	0	50	stapu	0.9998672	3.999847	44.60049	15942.0	1752.0	14178.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	4	5	0	90	ssi	0.18764265	1.630153	23.48914	47727.0	370.0	47348.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	4	5	0	90	stapu	0.20487793	1.7480912	22.630537	8012.0	795.0	7211.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	6	5	0	90	ssi	0.24546461	1.9755769	36.913048	382382.0	425.0	381809.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	6	5	0	90	stapu	0.2422756	2.0477805	35.895355	56291.0	1024.0	55232.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	2	5	0	90	ssi	0.09653072	1.0112227	11.312639	6962.0	332.0	6629.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	2	5	0	90	stapu	0.09653072	1.0112227	11.276328	890.0	566.0	323.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	8	5	0	90	ssi	0.569743	2.6710002	32.239964	48360.0	829.0	47516.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	8	5	0	90	stapu	0.5696411	2.6708975	31.436234	21887.0	1343.0	20526.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	6	5	0	50	ssi	0.9044203	3.848514	44.062477	82187.0	594.0	81514.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	6	5	0	50	stapu	0.9127749	3.8648994	39.160923	23620.0	1131.0	22471.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	4	5	0	50	ssi	0.8728857	3.77472	34.382504	11634.0	536.0	11094.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	4	5	0	50	stapu	0.88066494	3.7857456	27.229755	8990.0	746.0	8239.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	8	5	0	50	ssi	0.9947783	3.992907	22.987793	32883.0	748.0	32105.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	8	5	0	50	stapu	0.9948894	3.9931362	23.058336	34779.0	1383.0	33375.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	2	5	0	50	ssi	0.53110373	2.8916285	25.328608	2976.0	639.0	2337.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	2	5	0	50	stapu	0.53110373	2.8916285	20.780367	790.0	544.0	246.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	4	5	0	90	ssi	0.121872075	1.5370575	23.080917	60509.0	369.0	60122.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	4	5	0	90	stapu	0.124149986	1.5457472	22.61038	7330.0	780.0	6545.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	6	5	0	90	ssi	0.2066216	1.9578954	30.628353	429807.0	412.0	429236.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	6	5	0	90	stapu	0.21293347	1.9929019	30.238218	94767.0	1695.0	92984.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	8	5	0	90	ssi	0.48505488	2.8505158	37.648968	420772.0	697.0	419844.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	8	5	0	90	stapu	0.49313363	2.8672159	36.18601	264448.0	4036.0	260315.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	2	5	0	90	ssi	0.11380051	1.1075615	11.758408	5813.0	502.0	5310.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	2	5	0	90	stapu	0.11380051	1.1075615	11.483419	880.0	555.0	324.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	4	5	0	50	ssi	0.7950056	3.6074035	44.311157	18475.0	697.0	17767.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	4	5	0	50	stapu	0.79084927	3.6141138	45.237892	9028.0	844.0	8176.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	8	5	0	50	ssi	0.97313195	3.967334	43.15858	73431.0	654.0	72686.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	8	5	0	50	stapu	0.973128	3.967755	37.785706	195287.0	2175.0	192992.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	6	5	0	50	ssi	0.78122175	3.559893	50.95557	155957.0	403.0	155417.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	6	5	0	50	stapu	0.78733766	3.5775306	40.950104	58874.0	1061.0	57754.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	2	5	0	50	ssi	0.52271515	2.8805878	32.360428	2305.0	658.0	1646.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	2	5	0	50	stapu	0.53110373	2.9053605	28.950426	927.0	543.0	383.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	4	5	0	90	ssi	0.11885566	1.4094503	22.957048	61543.0	391.0	61136.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	4	5	0	90	stapu	0.13188224	1.4706727	22.515068	15942.0	911.0	15024.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	2	5	0	90	ssi	0.035068356	0.59273845	11.870463	8852.0	494.0	8357.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	2	5	0	90	stapu	0.042705517	0.71430206	12.1397	912.0	536.0	375.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	6	5	0	90	ssi	0.33464882	2.1404731	30.725874	144758.0	396.0	144305.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	6	5	0	90	stapu	0.3459388	2.2103636	28.916183	143029.0	1660.0	141291.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	8	5	0	90	ssi	0.3115486	2.1448245	40.56867	737611.0	503.0	736823.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	8	5	0	90	stapu	0.32149935	2.1911302	38.750595	203936.0	1518.0	202282.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	2	5	0	50	ssi	0.77824	3.56864	30.3872	1885.0	523.0	1361.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	2	5	0	50	stapu	0.77824	3.56864	29.2608	591.0	589.0	1.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	4	5	0	50	ssi	0.95931596	3.9393198	32.431915	7145.0	530.0	6612.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	4	5	0	50	stapu	0.95931596	3.9393198	27.076805	4531.0	810.0	3717.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	6	5	0	50	ssi	0.9873113	3.9800458	32.379997	7928.0	754.0	7163.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	6	5	0	50	stapu	0.9873113	3.9800458	26.4486	12645.0	1012.0	11625.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	8	5	0	50	ssi	0.9991184	3.998906	27.356802	3532.0	779.0	2739.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	8	5	0	50	stapu	0.9991184	3.998906	27.462439	23112.0	1647.0	21453.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	17.0	621.0	621.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	17.0	665.0	664.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	8	5	0	0	ssi	1.0	4.0	14.0	740.0	740.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	8	5	0	0	stapu	1.0	4.0	14.0	1036.0	1036.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	16.0	632.0	632.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	16.0	531.0	531.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	6	5	0	0	ssi	1.0	4.0	19.0	720.0	720.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	6	5	0	0	stapu	1.0	4.0	19.0	921.0	921.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	6	5	0	0	ssi	1.0	4.0	14.0	692.0	692.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	6	5	0	0	stapu	1.0	4.0	14.0	894.0	894.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	13.0	725.0	725.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	13.0	579.0	579.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	18.0	659.0	659.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	18.0	688.0	688.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	8	5	0	0	ssi	1.0	4.0	17.0	760.0	760.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	8	5	0	0	stapu	1.0	4.0	17.0	1082.0	1082.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	13.0	646.0	646.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	13.0	527.0	527.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	16.0	678.0	678.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	16.0	661.0	661.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	6	5	0	0	ssi	1.0	4.0	15.0	708.0	707.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	6	5	0	0	stapu	1.0	4.0	15.0	860.0	860.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	8	5	0	0	ssi	1.0	4.0	13.0	745.0	745.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	8	5	0	0	stapu	1.0	4.0	13.0	1111.0	1110.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	6	5	0	0	ssi	1.0	4.0	18.0	684.0	684.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	6	5	0	0	stapu	1.0	4.0	18.0	858.0	858.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	8	5	0	0	ssi	1.0	4.0	19.0	763.0	763.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	8	5	0	0	stapu	1.0	4.0	19.0	1176.0	1176.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	17.0	1507.0	1507.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	17.0	762.0	761.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	20.0	686.0	685.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	20.0	754.0	753.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	17.0	663.0	663.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	17.0	685.0	685.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	6	5	0	0	ssi	1.0	4.0	15.0	712.0	712.0	0.0
