fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_8_	4	5	0	80	stapu	0.27550027	2.066885	28.138685	6541.0	876.0	5661.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_8_	4	5	0	40	ssi	0.96132135	3.9374852	33.003178	2951.0	379.0	2569.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_8_	4	5	0	40	stapu	0.95866716	3.934276	34.02179	3564.0	791.0	2769.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_8_	4	5	0	20	ssi	0.9984	3.9984	33.584	732.0	669.0	62.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_8_	4	5	0	20	stapu	0.9984	3.9984	24.384	1112.0	809.0	302.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_7_	4	5	0	20	ssi	0.9984	3.9984	34.824	789.0	731.0	57.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_7_	4	5	0	20	stapu	0.9984	3.9984	29.96	1291.0	795.0	495.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_4_	4	5	0	50	ssi	0.7935667	3.63655	46.90345	10583.0	357.0	10221.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_4_	4	5	0	50	stapu	0.82695115	3.6864192	38.83455	8923.0	940.0	7976.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_4_	4	5	0	100	ssi	0.09330306	1.110799	19.193367	65011.0	367.0	64631.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_4_	4	5	0	100	stapu	0.0987957	1.1354269	18.844383	15605.0	911.0	14682.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_1_	4	5	0	90	ssi	0.18399973	1.4922086	22.198011	54868.0	343.0	54515.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_1_	4	5	0	90	stapu	0.184965	1.4967927	21.883566	10801.0	866.0	9924.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_1_	4	5	0	30	ssi	0.991232	3.985472	37.76576	1201.0	582.0	617.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_1_	4	5	0	30	stapu	0.990208	3.985728	40.64416	3099.0	982.0	2114.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_6_	4	5	0	60	ssi	0.7208786	3.577602	58.000652	9052.0	580.0	8464.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_6_	4	5	0	60	stapu	0.72759986	3.6063242	47.7709	6980.0	1014.0	5960.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_9_	4	5	0	40	ssi	0.99712	3.99712	29.104	790.0	761.0	29.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_9_	4	5	0	40	stapu	0.99712	3.99712	19.504	1451.0	792.0	658.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_6_	4	5	0	70	ssi	0.62992316	3.0257928	31.114859	21966.0	705.0	21250.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_6_	4	5	0	70	stapu	0.63502777	3.0447557	30.517008	6473.0	851.0	5615.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_7_	4	5	0	80	ssi	0.22937638	1.898559	29.385202	71210.0	551.0	70646.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_7_	4	5	0	80	stapu	0.2267228	1.9029036	28.806541	9916.0	874.0	9031.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	21.0	1040.0	1040.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	19.0	1046.0	1046.0	0.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_0_	4	5	0	90	ssi	0.09560618	1.3285514	22.381763	96633.0	374.0	96233.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_0_	4	5	0	90	stapu	0.098516144	1.3620684	21.90817	6763.0	779.0	5977.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_2_	4	5	0	100	ssi	0.058786355	0.801348	19.589964	56850.0	347.0	56497.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_2_	4	5	0	100	stapu	0.05243048	0.8587603	19.36734	12026.0	901.0	11113.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_0_	4	5	0	30	ssi	0.9797632	3.9714432	60.707394	1643.0	567.0	1073.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_0_	4	5	0	30	stapu	0.98304	3.97472	38.196545	4627.0	908.0	3713.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_9_	4	5	0	40	ssi	1.0	4.0	20.0	756.0	756.0	0.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_9_	4	5	0	40	stapu	1.0	4.0	20.0	848.0	848.0	0.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_7_	4	5	0	10	ssi	0.9984	3.9984	29.984	721.0	694.0	27.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_7_	4	5	0	10	stapu	0.9984	3.9984	19.584	1597.0	732.0	864.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_9_	4	5	0	100	ssi	0.1118966	1.0614153	18.715654	41773.0	396.0	41367.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_9_	4	5	0	100	stapu	0.1129665	1.0702765	18.71638	10969.0	814.0	10145.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_1_	4	5	0	30	ssi	0.97325057	3.9639194	36.268993	1093.0	763.0	327.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_1_	4	5	0	30	stapu	0.97325057	3.9639194	35.3605	3507.0	798.0	2705.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_3_	4	5	0	20	ssi	0.98304	3.97472	43.1408	1308.0	597.0	709.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_3_	4	5	0	20	stapu	0.98304	3.97472	21.72672	3907.0	835.0	3069.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_4_	4	5	0	30	ssi	0.97325057	3.9639194	33.080345	1155.0	758.0	394.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_4_	4	5	0	30	stapu	0.97325057	3.9639194	31.974426	3559.0	849.0	2708.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_2_	4	5	0	40	ssi	0.9832038	3.9784038	28.70583	4542.0	686.0	3854.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_2_	4	5	0	40	stapu	0.9832038	3.9784038	26.85463	2011.0	799.0	1210.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_3_	4	5	0	50	ssi	0.88710225	3.790195	26.920528	8328.0	716.0	7610.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_3_	4	5	0	50	stapu	0.8839808	3.7909753	22.910055	3087.0	709.0	2377.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_0_	4	5	0	20	ssi	0.9984	3.9984	34.032	757.0	730.0	26.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_0_	4	5	0	20	stapu	0.9984	3.9984	26.032	1264.0	745.0	518.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_4_	4	5	0	60	ssi	0.8022937	3.7095869	40.335625	4043.0	701.0	3337.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_4_	4	5	0	60	stapu	0.80550575	3.7269142	36.454067	5095.0	807.0	4284.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	21.0	688.0	688.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	21.0	815.0	814.0	0.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_9_	4	5	0	100	ssi	0.045718137	0.81501424	19.49229	79725.0	358.0	79343.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_9_	4	5	0	100	stapu	0.04482027	0.8273201	19.481081	6710.0	758.0	5943.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_2_	4	5	0	80	ssi	0.27628207	1.9224305	23.085188	60120.0	741.0	59364.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_2_	4	5	0	80	stapu	0.2862047	2.040192	22.923496	7657.0	854.0	6796.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_6_	4	5	0	80	ssi	0.14922146	1.6782444	29.14668	85743.0	341.0	85377.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_6_	4	5	0	80	stapu	0.16296293	1.8015876	30.245657	6998.0	819.0	6171.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_1_	4	5	0	70	ssi	0.4425499	2.4914033	33.199413	52595.0	350.0	52236.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_1_	4	5	0	70	stapu	0.45944095	2.5914116	27.112547	6201.0	844.0	5354.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_5_	4	5	0	70	ssi	0.5790324	2.8920672	37.666416	28307.0	570.0	27730.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_5_	4	5	0	70	stapu	0.589383	2.9159396	33.136597	5386.0	849.0	4531.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_2_	4	5	0	10	ssi	1.0	4.0	17.0	720.0	720.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_2_	4	5	0	10	stapu	1.0	4.0	17.0	788.0	788.0	0.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_6_	4	5	0	10	ssi	1.0	4.0	18.0	687.0	687.0	0.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_6_	4	5	0	10	stapu	1.0	4.0	18.0	687.0	687.0	0.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_6_	4	5	0	40	ssi	0.89060616	3.8314273	41.38414	6085.0	727.0	5351.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_6_	4	5	0	40	stapu	0.8992841	3.8632035	39.78198	5507.0	948.0	4554.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	4	5	0	90	ssi	0.10324957	1.2671545	23.915998	93205.0	374.0	92808.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	4	5	0	90	stapu	0.12440018	1.3439301	23.48784	14827.0	874.0	13940.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_2_	4	5	0	30	ssi	0.994816	3.994816	33.01344	734.0	673.0	60.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_2_	4	5	0	30	stapu	0.994816	3.994816	28.21344	1582.0	794.0	787.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_3_	4	5	0	60	ssi	0.5101661	2.7873096	32.584114	22874.0	357.0	22511.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_3_	4	5	0	60	stapu	0.53470975	2.8288658	31.253431	12784.0	801.0	11977.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_3_	4	5	0	30	ssi	0.97723186	3.974352	31.259773	1711.0	555.0	1154.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_3_	4	5	0	30	stapu	0.97723186	3.974352	28.802174	3443.0	867.0	2575.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_2_	4	5	0	50	ssi	0.96266025	3.9415786	30.121462	3410.0	733.0	2675.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_2_	4	5	0	50	stapu	0.96266025	3.9415786	29.62175	3811.0	863.0	2945.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_2_	4	5	0	20	ssi	0.98304	3.97472	38.53184	1604.0	549.0	1053.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_2_	4	5	0	20	stapu	0.98304	3.97472	30.52096	4406.0	871.0	3532.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	12.0	683.0	683.0	0.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	12.0	628.0	628.0	0.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_0_	4	5	0	60	ssi	0.8018505	3.5757856	35.46029	19694.0	366.0	19323.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_0_	4	5	0	60	stapu	0.8027164	3.5780044	29.501972	11046.0	848.0	10187.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_1_	4	5	0	20	ssi	0.99712	3.99712	26.4272	861.0	696.0	165.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_1_	4	5	0	20	stapu	0.99712	3.99712	23.3072	1466.0	741.0	724.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	14.0	793.0	793.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	14.0	856.0	856.0	0.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_8_	4	5	0	100	ssi	0.08030595	0.9860876	19.115685	62858.0	366.0	62476.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_8_	4	5	0	100	stapu	0.08663882	1.0185691	18.886026	14070.0	724.0	13340.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_7_	4	5	0	40	ssi	0.9710469	3.969447	39.79462	912.0	555.0	356.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_7_	4	5	0	40	stapu	0.9710469	3.969447	43.5591	3206.0	851.0	2352.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_1_	4	5	0	80	ssi	0.38469043	2.4495687	29.595665	41103.0	399.0	40692.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_1_	4	5	0	80	stapu	0.39454162	2.4719987	25.977154	9791.0	958.0	8828.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_5_	4	5	0	80	ssi	0.20973778	1.9028198	25.67911	57025.0	375.0	56630.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_5_	4	5	0	80	stapu	0.22484452	1.9483747	25.159245	9108.0	837.0	8265.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_0_	4	5	0	70	ssi	0.34119663	2.2223284	35.238873	68087.0	555.0	67518.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_0_	4	5	0	70	stapu	0.35067815	2.3020165	34.329365	8364.0	946.0	7407.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_3_	4	5	0	40	ssi	0.93850696	3.899659	54.822678	3691.0	335.0	3352.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_3_	4	5	0	40	stapu	0.93903124	3.9001832	38.681934	3379.0	750.0	2624.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_4_	4	5	0	70	ssi	0.5848177	2.9308486	25.112087	22427.0	383.0	22041.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_4_	4	5	0	70	stapu	0.5891633	2.9428504	21.420765	5293.0	913.0	4376.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_1_	4	5	0	10	ssi	0.9984	3.9984	30.992	916.0	729.0	187.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_1_	4	5	0	10	stapu	0.9984	3.9984	22.672	1424.0	837.0	586.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	4	5	0	90	ssi	0.09980202	1.097748	21.908985	76634.0	366.0	76258.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	4	5	0	90	stapu	0.11971746	1.1703931	20.632353	12211.0	912.0	11289.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_5_	4	5	0	10	ssi	0.9984	3.9984	33.672	700.0	642.0	57.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_5_	4	5	0	10	stapu	0.9984	3.9984	27.272	770.0	769.0	0.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_7_	4	5	0	100	ssi	0.078772984	0.96988297	19.207178	126074.0	765.0	125289.0
