fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_3_	6	5	0	50	11	stapu	0.98488533	3.98211	19.607101	25415.0	1228.0	24169.0
r10_g10_a1_grid_11_fsp_50_9_	6	5	0	50	11	ssi	0.996451	3.9957652	18.588173	1008.0	403.0	604.0
r10_g10_a1_grid_11_fsp_50_9_	6	5	0	50	11	stapu	0.9971292	3.9966233	18.336092	6120.0	1007.0	5112.0
r10_g10_a1_grid_11_fsp_50_9_	2	5	0	50	11	ssi	0.5899551	3.296195	22.176287	867.0	664.0	203.0
r10_g10_a1_grid_11_fsp_50_9_	2	5	0	50	11	stapu	0.5899551	3.296195	22.176287	895.0	555.0	339.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	ssi	0.91693825	3.9099112	26.17788	1448.0	532.0	913.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	stapu	0.9176932	3.910666	34.61474	3337.0	771.0	2563.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	ssi	0.8641231	3.78179	26.050528	3468.0	367.0	3098.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	stapu	0.8641231	3.7836323	26.760635	5291.0	764.0	4525.0
r10_g10_a1_grid_11_fsp_50_7_	2	5	0	50	11	ssi	0.43587208	2.5987468	26.536518	2678.0	330.0	2347.0
r10_g10_a1_grid_11_fsp_50_7_	2	5	0	50	11	stapu	0.44795167	2.6683934	25.684305	999.0	566.0	432.0
r10_g10_a1_grid_11_fsp_50_7_	6	5	0	50	11	ssi	0.99433905	3.9939659	23.834288	1003.0	589.0	411.0
r10_g10_a1_grid_11_fsp_50_7_	6	5	0	50	11	stapu	0.99433905	3.9939659	25.268404	11537.0	1102.0	10432.0
r10_g10_a1_grid_11_fsp_0_6_	6	5	0	0	11	ssi	1.0	4.0	9.0	376.0	376.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	6	5	0	0	11	stapu	1.0	4.0	9.0	885.0	884.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	ssi	1.0	4.0	10.0	353.0	353.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	stapu	1.0	4.0	10.0	648.0	648.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	ssi	1.0	4.0	20.0	510.0	510.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	stapu	1.0	4.0	20.0	586.0	586.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	6	5	0	0	11	ssi	1.0	4.0	7.0	707.0	707.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	6	5	0	0	11	stapu	1.0	4.0	7.0	816.0	816.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	ssi	1.0	4.0	15.0	623.0	623.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	stapu	1.0	4.0	15.0	513.0	512.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	ssi	1.0	4.0	11.0	519.0	519.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	stapu	1.0	4.0	11.0	665.0	665.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	6	5	0	0	11	ssi	1.0	4.0	10.0	383.0	383.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	6	5	0	0	11	stapu	1.0	4.0	10.0	825.0	824.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	ssi	1.0	4.0	9.0	660.0	660.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	stapu	1.0	4.0	9.0	621.0	621.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	ssi	1.0	4.0	13.0	573.0	573.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	stapu	1.0	4.0	13.0	711.0	711.0	0.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	ssi	0.7128751	3.500938	35.804516	11643.0	378.0	11257.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	stapu	0.72799563	3.532443	35.407875	17260.0	990.0	16258.0
r10_g10_a1_grid_11_fsp_50_1_	6	5	0	50	11	ssi	0.96169525	3.9471135	31.778522	13750.0	411.0	13326.0
r10_g10_a1_grid_11_fsp_50_1_	6	5	0	50	11	stapu	0.96443814	3.9516459	20.83265	24724.0	915.0	23795.0
r10_g10_a1_grid_11_fsp_50_1_	2	5	0	50	11	ssi	0.61865985	3.40266	29.241676	1131.0	369.0	761.0
r10_g10_a1_grid_11_fsp_50_1_	2	5	0	50	11	stapu	0.61865985	3.43466	29.719053	828.0	573.0	254.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	ssi	1.0	4.0	12.0	683.0	682.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	stapu	1.0	4.0	12.0	639.0	639.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	ssi	1.0	4.0	12.0	762.0	762.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	stapu	1.0	4.0	12.0	600.0	599.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	6	5	0	0	11	ssi	1.0	4.0	13.0	387.0	387.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	6	5	0	0	11	stapu	1.0	4.0	13.0	851.0	851.0	0.0
r10_g10_a1_grid_11_fsp_90_0_	4	5	0	90	11	ssi	0.26437473	2.6940107	18.41	15976.0	363.0	15601.0
r10_g10_a1_grid_11_fsp_90_0_	4	5	0	90	11	stapu	0.2621021	2.6903257	19.049757	22723.0	767.0	21945.0
r10_g10_a1_grid_11_fsp_90_0_	2	5	0	90	11	ssi	0.17357044	1.7891036	10.024514	1700.0	331.0	1369.0
r10_g10_a1_grid_11_fsp_90_0_	2	5	0	90	11	stapu	0.1797552	1.8800675	10.06629	841.0	586.0	255.0
r10_g10_a1_grid_11_fsp_90_0_	6	5	0	90	11	ssi	0.5141388	3.254021	21.646994	100600.0	396.0	100104.0
r10_g10_a1_grid_11_fsp_90_0_	6	5	0	90	11	stapu	0.5230618	3.2745028	21.895683	115744.0	1306.0	114382.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	ssi	1.0	4.0	15.0	326.0	326.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	stapu	1.0	4.0	15.0	509.0	509.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	ssi	1.0	4.0	12.0	346.0	346.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	stapu	1.0	4.0	12.0	654.0	654.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	6	5	0	0	11	ssi	1.0	4.0	7.0	397.0	397.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	6	5	0	0	11	stapu	1.0	4.0	7.0	869.0	869.0	0.0
r10_g10_a1_grid_11_fsp_90_2_	2	5	0	90	11	ssi	0.27360016	2.255825	9.357121	2000.0	324.0	1676.0
r10_g10_a1_grid_11_fsp_90_2_	2	5	0	90	11	stapu	0.27360016	2.255825	8.7931385	795.0	548.0	247.0
r10_g10_a1_grid_11_fsp_90_2_	4	5	0	90	11	ssi	0.578877	3.1111379	16.802639	17966.0	339.0	17623.0
r10_g10_a1_grid_11_fsp_90_2_	4	5	0	90	11	stapu	0.57900363	3.1120963	15.597628	5384.0	685.0	4695.0
r10_g10_a1_grid_11_fsp_90_2_	6	5	0	90	11	ssi	0.7938385	3.6820252	18.3301	62456.0	394.0	62027.0
r10_g10_a1_grid_11_fsp_90_2_	6	5	0	90	11	stapu	0.7889485	3.6788735	18.861738	90307.0	1355.0	88926.0
r10_g10_a1_grid_11_fsp_90_4_	2	5	0	90	11	ssi	0.15929395	2.0742884	10.983392	1621.0	321.0	1299.0
r10_g10_a1_grid_11_fsp_90_4_	2	5	0	90	11	stapu	0.14994617	2.0649405	11.340649	870.0	518.0	351.0
r10_g10_a1_grid_11_fsp_90_4_	4	5	0	90	11	ssi	0.5737277	3.3435943	15.719563	7137.0	347.0	6785.0
r10_g10_a1_grid_11_fsp_90_4_	4	5	0	90	11	stapu	0.56183785	3.3322136	16.420732	13110.0	719.0	12386.0
r10_g10_a1_grid_11_fsp_90_4_	6	5	0	90	11	ssi	0.7225705	3.5885851	19.721478	37501.0	453.0	37024.0
r10_g10_a1_grid_11_fsp_90_4_	6	5	0	90	11	stapu	0.7175672	3.58181	20.593891	83167.0	1644.0	81488.0
r10_g10_a1_grid_11_fsp_90_6_	6	5	0	90	11	ssi	0.55932075	3.368174	23.635363	17173.0	396.0	16751.0
r10_g10_a1_grid_11_fsp_90_6_	6	5	0	90	11	stapu	0.55034477	3.3572416	24.451786	150027.0	2533.0	147421.0
r10_g10_a1_grid_11_fsp_90_6_	2	5	0	90	11	ssi	0.07719404	1.165734	10.991243	4910.0	499.0	4411.0
r10_g10_a1_grid_11_fsp_90_6_	2	5	0	90	11	stapu	0.07719404	1.165734	10.991243	1508.0	535.0	972.0
r10_g10_a1_grid_11_fsp_90_6_	4	5	0	90	11	ssi	0.52441525	3.1005836	20.843658	16243.0	346.0	15892.0
r10_g10_a1_grid_11_fsp_90_6_	4	5	0	90	11	stapu	0.5469114	3.1436393	19.384539	9801.0	759.0	9038.0
r10_g10_a1_grid_11_fsp_90_8_	2	5	0	90	11	ssi	0.20420267	2.184468	11.409077	2352.0	323.0	2029.0
r10_g10_a1_grid_11_fsp_90_8_	2	5	0	90	11	stapu	0.20420267	2.184468	11.409077	1032.0	540.0	491.0
r10_g10_a1_grid_11_fsp_90_8_	6	5	0	90	11	ssi	0.6502207	3.5145695	22.06169	35028.0	415.0	34591.0
r10_g10_a1_grid_11_fsp_90_8_	6	5	0	90	11	stapu	0.67592883	3.5487626	21.289034	51414.0	882.0	50509.0
r10_g10_a1_grid_11_fsp_90_8_	4	5	0	90	11	ssi	0.32493734	2.3230362	21.088388	28555.0	523.0	28025.0
r10_g10_a1_grid_11_fsp_90_8_	4	5	0	90	11	stapu	0.3282235	2.337823	19.93803	7203.0	722.0	6474.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	ssi	0.96913654	3.9691365	22.252094	390.0	365.0	25.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	stapu	0.96913654	3.9691365	20.012094	1898.0	771.0	1127.0
r10_g10_a1_grid_11_fsp_50_4_	2	5	0	50	11	ssi	0.6692864	3.3222785	18.41111	559.0	349.0	209.0
r10_g10_a1_grid_11_fsp_50_4_	2	5	0	50	11	stapu	0.6692864	3.3222785	18.41111	785.0	568.0	216.0
r10_g10_a1_grid_11_fsp_50_4_	6	5	0	50	11	ssi	0.9911113	3.9902005	17.429153	1128.0	429.0	694.0
r10_g10_a1_grid_11_fsp_50_4_	6	5	0	50	11	stapu	0.9913703	3.9908643	18.519445	7313.0	1034.0	6275.0
r10_g10_a1_grid_11_fsp_50_2_	2	5	0	50	11	ssi	0.77824	3.60864	25.2032	868.0	664.0	204.0
r10_g10_a1_grid_11_fsp_50_2_	2	5	0	50	11	stapu	0.77824	3.60864	16.2592	962.0	611.0	350.0
r10_g10_a1_grid_11_fsp_50_2_	6	5	0	50	11	ssi	0.9946152	3.9928098	17.607525	4417.0	411.0	3994.0
r10_g10_a1_grid_11_fsp_50_2_	6	5	0	50	11	stapu	0.9946416	3.9929018	18.185797	21088.0	1403.0	19670.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	ssi	0.9443397	3.9213355	22.689203	1591.0	359.0	1229.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	stapu	0.94593877	3.92359	25.026024	5477.0	858.0	4616.0
r10_g10_a1_grid_11_fsp_50_8_	6	5	0	50	11	ssi	0.98581386	3.9841745	11.201237	1602.0	384.0	1215.0
r10_g10_a1_grid_11_fsp_50_8_	6	5	0	50	11	stapu	0.9859387	3.9842994	15.070805	14032.0	886.0	13141.0
r10_g10_a1_grid_11_fsp_50_8_	2	5	0	50	11	ssi	0.5122294	3.0840054	15.615769	1234.0	308.0	926.0
r10_g10_a1_grid_11_fsp_50_8_	2	5	0	50	11	stapu	0.5122294	3.0840054	16.897654	791.0	522.0	269.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	ssi	0.9474133	3.940386	16.145395	1395.0	506.0	889.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	stapu	0.96198493	3.9549577	18.49088	2726.0	723.0	2002.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	ssi	0.8917929	3.8251555	22.83391	5495.0	357.0	5134.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	stapu	0.890366	3.8020997	22.46268	9285.0	771.0	8510.0
r10_g10_a1_grid_11_fsp_50_6_	6	5	0	50	11	ssi	0.97186786	3.9663882	29.182137	6347.0	400.0	5928.0
r10_g10_a1_grid_11_fsp_50_6_	6	5	0	50	11	stapu	0.9704589	3.9662726	31.064728	28145.0	1086.0	27038.0
r10_g10_a1_grid_11_fsp_50_6_	2	5	0	50	11	ssi	0.761856	3.592256	24.413696	955.0	322.0	633.0
r10_g10_a1_grid_11_fsp_50_6_	2	5	0	50	11	stapu	0.761856	3.592256	24.413696	835.0	543.0	291.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	ssi	1.0	4.0	12.0	335.0	334.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	stapu	1.0	4.0	12.0	521.0	521.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	6	5	0	0	11	ssi	1.0	4.0	11.0	384.0	384.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	6	5	0	0	11	stapu	1.0	4.0	11.0	849.0	849.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	ssi	1.0	4.0	6.0	346.0	346.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	stapu	1.0	4.0	6.0	610.0	610.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	ssi	1.0	4.0	12.0	657.0	657.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	stapu	1.0	4.0	12.0	662.0	662.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	ssi	1.0	4.0	17.0	342.0	341.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	stapu	1.0	4.0	17.0	552.0	552.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	6	5	0	0	11	ssi	1.0	4.0	8.0	545.0	545.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	6	5	0	0	11	stapu	1.0	4.0	8.0	842.0	841.0	0.0
r10_g10_a1_grid_11_fsp_50_0_	6	5	0	50	11	ssi	0.9977266	3.9971275	27.122478	1840.0	407.0	1426.0
r10_g10_a1_grid_11_fsp_50_0_	6	5	0	50	11	stapu	0.9980805	3.9975634	24.307346	11886.0	1053.0	10827.0
r10_g10_a1_grid_11_fsp_50_0_	2	5	0	50	11	ssi	0.6586368	3.4890368	30.80539	1027.0	413.0	613.0
r10_g10_a1_grid_11_fsp_50_0_	2	5	0	50	11	stapu	0.6455296	3.4503295	33.905243	954.0	593.0	360.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	ssi	0.93903124	3.9286633	38.462948	1096.0	383.0	710.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	stapu	0.93903124	3.9276392	42.892937	6197.0	896.0	5296.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	ssi	1.0	4.0	19.0	450.0	450.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	stapu	1.0	4.0	19.0	594.0	594.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	6	5	0	0	11	ssi	1.0	4.0	10.0	379.0	379.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	6	5	0	0	11	stapu	1.0	4.0	10.0	871.0	871.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	ssi	1.0	4.0	14.0	351.0	351.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	stapu	1.0	4.0	14.0	677.0	677.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	ssi	1.0	4.0	12.0	534.0	534.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	stapu	1.0	4.0	12.0	519.0	519.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	6	5	0	0	11	ssi	1.0	4.0	9.0	386.0	386.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	6	5	0	0	11	stapu	1.0	4.0	9.0	805.0	805.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	ssi	1.0	4.0	13.0	681.0	681.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	stapu	1.0	4.0	13.0	644.0	644.0	0.0
r10_g10_a1_grid_11_fsp_90_1_	2	5	0	90	11	ssi	0.070690304	1.2492193	11.075418	4445.0	353.0	4092.0
r10_g10_a1_grid_11_fsp_90_1_	2	5	0	90	11	stapu	0.070690304	1.2492193	11.075418	1734.0	542.0	1191.0
r10_g10_a1_grid_11_fsp_90_1_	4	5	0	90	11	ssi	0.2379921	1.7336617	19.766449	38949.0	363.0	38575.0
r10_g10_a1_grid_11_fsp_90_1_	4	5	0	90	11	stapu	0.23826659	1.736724	19.446634	12205.0	847.0	11347.0
r10_g10_a1_grid_11_fsp_90_1_	6	5	0	90	11	ssi	0.5828696	3.334434	22.92472	79580.0	428.0	79089.0
r10_g10_a1_grid_11_fsp_90_1_	6	5	0	90	11	stapu	0.5670793	3.325823	23.321503	153273.0	1278.0	151910.0
r10_g10_a1_grid_11_fsp_90_3_	2	5	0	90	11	ssi	0.43427825	2.9077175	8.531957	680.0	327.0	353.0
r10_g10_a1_grid_11_fsp_90_3_	2	5	0	90	11	stapu	0.43427825	2.9077175	8.85282	785.0	523.0	262.0
r10_g10_a1_grid_11_fsp_90_3_	6	5	0	90	11	ssi	0.7076172	3.5676217	19.525845	12114.0	392.0	11708.0
r10_g10_a1_grid_11_fsp_90_3_	6	5	0	90	11	stapu	0.7024217	3.5543246	20.377546	102598.0	1049.0	101511.0
r10_g10_a1_grid_11_fsp_90_3_	4	5	0	90	11	ssi	0.46195596	3.1095107	20.938261	9089.0	378.0	8706.0
r10_g10_a1_grid_11_fsp_90_3_	4	5	0	90	11	stapu	0.46295184	3.115439	20.058151	11982.0	852.0	11124.0
r10_g10_a1_grid_11_fsp_90_5_	6	5	0	90	11	ssi	0.5381302	2.935859	24.505308	84690.0	396.0	84265.0
r10_g10_a1_grid_11_fsp_90_5_	6	5	0	90	11	stapu	0.55151075	2.9716184	23.182579	48868.0	923.0	47912.0
r10_g10_a1_grid_11_fsp_90_5_	2	5	0	90	11	ssi	0.10634589	1.2311479	11.239239	5081.0	313.0	4767.0
r10_g10_a1_grid_11_fsp_90_5_	2	5	0	90	11	stapu	0.118363746	1.2629694	10.811215	900.0	537.0	363.0
r10_g10_a1_grid_11_fsp_90_5_	4	5	0	90	11	ssi	0.3869674	2.7807508	16.23973	14140.0	358.0	13777.0
r10_g10_a1_grid_11_fsp_90_5_	4	5	0	90	11	stapu	0.41195714	2.8062167	15.504677	11596.0	701.0	10892.0
r10_g10_a1_grid_11_fsp_90_7_	4	5	0	90	11	ssi	0.43970454	2.7096622	19.948236	22391.0	370.0	22015.0
r10_g10_a1_grid_11_fsp_90_7_	4	5	0	90	11	stapu	0.42331174	2.737	19.201246	11903.0	766.0	11132.0
r10_g10_a1_grid_11_fsp_90_7_	6	5	0	90	11	ssi	0.83263355	3.744568	13.170107	30898.0	557.0	30327.0
r10_g10_a1_grid_11_fsp_90_7_	6	5	0	90	11	stapu	0.83484685	3.7474098	13.052926	61754.0	1450.0	60288.0
r10_g10_a1_grid_11_fsp_90_7_	2	5	0	90	11	ssi	0.12932949	2.0326602	9.952542	1556.0	319.0	1236.0
r10_g10_a1_grid_11_fsp_90_7_	2	5	0	90	11	stapu	0.12932949	2.0326602	10.280835	1078.0	539.0	538.0
r10_g10_a1_grid_11_fsp_90_9_	4	5	0	90	11	ssi	0.25465754	2.4055164	21.406107	21411.0	362.0	21041.0
r10_g10_a1_grid_11_fsp_90_9_	4	5	0	90	11	stapu	0.24505614	2.396287	21.520788	24792.0	836.0	23944.0
r10_g10_a1_grid_11_fsp_90_9_	2	5	0	90	11	ssi	0.075447276	1.3090551	10.179124	4296.0	329.0	3966.0
r10_g10_a1_grid_11_fsp_90_9_	2	5	0	90	11	stapu	0.075447276	1.3090551	10.179124	1435.0	542.0	892.0
r10_g10_a1_grid_11_fsp_90_9_	6	5	0	90	11	ssi	0.7526912	3.618352	15.838907	22446.0	409.0	22018.0
r10_g10_a1_grid_11_fsp_90_9_	6	5	0	90	11	stapu	0.7535665	3.6205401	15.762063	36390.0	1014.0	35361.0
