fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	stapu	0.09434643	1.0884708	18.859402	3390.0	548.0	2839.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	6	5	0	111	ssi	0.08850171	1.6199175	30.172373	250179.0	365.0	249609.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	6	5	0	111	stapu	0.092910476	1.6622065	29.889027	114038.0	1234.0	112733.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	ssi	1.0	4.0	24.0	418.0	418.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	stapu	1.0	4.0	24.0	452.0	452.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	31.0	306.0	305.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	31.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	6	5	0	0	ssi	1.0	4.0	27.0	334.0	334.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	6	5	0	0	stapu	1.0	4.0	27.0	784.0	784.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	8	5	0	0	ssi	1.0	4.0	27.0	611.0	611.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	8	5	0	0	stapu	1.0	4.0	27.0	1039.0	1039.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.5604105	3.249014	53.164566	11830.0	325.0	11489.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.6009641	3.356782	43.307766	13735.0	873.0	12844.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	ssi	0.0786995	1.2767822	33.378822	3607.0	344.0	3261.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	stapu	0.08531439	1.2930552	28.469551	1107.0	566.0	539.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	8	5	0	62	ssi	0.69312584	3.491401	70.80156	679041.0	429.0	676308.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	8	5	0	62	stapu	0.69361544	3.4977467	61.24887	1290085.0	8219.0	1280467.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	6	5	0	62	ssi	0.8692424	3.8349416	52.16514	5395.0	583.0	4798.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	6	5	0	62	stapu	0.869246	3.8349452	49.80914	45951.0	1366.0	44541.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	6	5	0	111	ssi	0.06679568	1.7579149	31.643497	518874.0	396.0	518090.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	6	5	0	111	stapu	0.06833007	1.8824817	32.089336	211358.0	1904.0	209286.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	ssi	0.0069389152	0.8419513	23.319862	119258.0	321.0	118876.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	stapu	0.008520225	0.9195055	22.187502	17953.0	654.0	17282.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	2	5	0	111	ssi	0.0017853712	0.3092102	11.505599	10175.0	291.0	9882.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	2	5	0	111	stapu	0.0014362859	0.30920845	11.513587	900.0	457.0	440.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	6	5	0	62	ssi	0.6885932	3.5557642	50.908524	23235.0	485.0	22677.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	6	5	0	62	stapu	0.68868464	3.5616975	48.16392	12525.0	962.0	11547.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	8	5	0	62	ssi	0.9238636	3.8892214	44.51061	125226.0	596.0	124377.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	8	5	0	62	stapu	0.92579293	3.891366	44.079082	310832.0	2524.0	308110.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	ssi	0.09147543	1.6806355	33.265873	2691.0	297.0	2391.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	stapu	0.09147543	1.6806355	33.211033	1237.0	548.0	685.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.65847254	3.334798	40.41092	20221.0	473.0	19736.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.66057026	3.3632116	40.179157	9977.0	818.0	9148.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	6	5	0	111	ssi	0.02388619	0.66190493	32.39462	1469275.0	346.0	1468078.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	6	5	0	111	stapu	0.024104474	0.69049275	32.38023	95415.0	1162.0	94143.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	ssi	0.0059695006	0.38197842	21.888319	291334.0	330.0	290921.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	stapu	0.0065980237	0.41300946	22.732437	7319.0	765.0	6543.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	2	5	0	111	ssi	5.554135E-4	0.28826413	10.950049	8800.0	293.0	8504.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	2	5	0	111	stapu	5.881209E-4	0.32517365	10.213427	909.0	483.0	423.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	8	5	0	0	ssi	1.0	4.0	23.0	369.0	369.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	8	5	0	0	stapu	1.0	4.0	23.0	1048.0	1048.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	32.0	465.0	465.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	32.0	608.0	608.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	6	5	0	0	ssi	1.0	4.0	26.0	348.0	348.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	6	5	0	0	stapu	1.0	4.0	26.0	848.0	848.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	ssi	1.0	4.0	36.0	363.0	363.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	stapu	1.0	4.0	36.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	8	5	0	62	ssi	0.5062523	3.1968017	65.960144	689879.0	420.0	687665.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	8	5	0	62	stapu	0.5193248	3.2242587	63.65651	1757054.0	13098.0	1742633.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.1486564	1.7577758	39.90055	52733.0	298.0	52405.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.15133981	1.8063226	38.46513	13081.0	692.0	12377.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	ssi	0.063906305	1.2559586	23.859303	3790.0	300.0	3488.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	stapu	0.08577556	1.340247	23.758244	1084.0	490.0	591.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	6	5	0	62	ssi	0.4284157	2.9430275	56.480953	223761.0	335.0	223092.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	6	5	0	62	stapu	0.44524944	3.0213652	55.005325	277298.0	1807.0	275255.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	ssi	1.0	4.0	32.0	478.0	478.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	stapu	1.0	4.0	32.0	550.0	550.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	23.0	542.0	542.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	23.0	566.0	565.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	6	5	0	0	ssi	1.0	4.0	24.0	340.0	340.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	6	5	0	0	stapu	1.0	4.0	23.0	942.0	942.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	8	5	0	0	ssi	1.0	4.0	30.0	363.0	363.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	8	5	0	0	stapu	1.0	4.0	30.0	1122.0	1122.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	ssi	0.101507895	1.6202285	20.530962	2521.0	306.0	2213.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	stapu	0.08973964	1.6134081	20.993431	938.0	479.0	456.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	6	5	0	62	ssi	0.5452414	3.2929804	50.553097	168741.0	355.0	168114.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	6	5	0	62	stapu	0.5716016	3.361401	46.936714	57878.0	1129.0	56671.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.37353352	2.4741378	34.805378	20047.0	322.0	19712.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.37881812	2.486832	34.21387	9593.0	774.0	8809.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	8	5	0	62	ssi	0.7400526	3.627729	43.99562	559597.0	390.0	557980.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	8	5	0	62	stapu	0.7416975	3.6344068	46.2364	1503971.0	3780.0	1499078.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	6	5	0	0	ssi	1.0	4.0	28.0	351.0	351.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	6	5	0	0	stapu	1.0	4.0	28.0	837.0	837.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	ssi	1.0	4.0	32.0	764.0	764.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	stapu	1.0	4.0	32.0	787.0	786.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	24.0	592.0	592.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	24.0	606.0	606.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	8	5	0	0	ssi	1.0	4.0	28.0	636.0	636.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	8	5	0	0	stapu	1.0	4.0	28.0	1033.0	1032.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	6	5	0	62	ssi	0.3800559	2.5633574	70.29972	370543.0	336.0	369858.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	6	5	0	62	stapu	0.39633232	2.6278121	64.635216	38962.0	1438.0	37479.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	ssi	0.08914076	1.0562398	25.67869	5609.0	438.0	5170.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	stapu	0.09490942	1.1453397	25.690905	927.0	453.0	472.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	8	5	0	62	ssi	0.5062563	2.9765925	75.47303	2810190.0	550.0	2804944.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	8	5	0	62	stapu	0.5207228	3.0581183	72.42643	1751670.0	13896.0	1735361.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.19543675	1.9264419	53.775856	52386.0	305.0	52062.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.20292224	1.9628468	51.153023	9192.0	650.0	8529.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	8	5	0	0	ssi	1.0	4.0	22.0	371.0	371.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	8	5	0	0	stapu	1.0	4.0	22.0	1082.0	1082.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	6	5	0	0	ssi	1.0	4.0	27.0	325.0	325.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	6	5	0	0	stapu	1.0	4.0	27.0	819.0	819.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	ssi	1.0	4.0	30.0	767.0	767.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	stapu	1.0	4.0	30.0	521.0	521.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	33.0	581.0	581.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	33.0	628.0	627.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	6	5	0	0	ssi	1.0	4.0	22.0	342.0	342.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	6	5	0	0	stapu	1.0	4.0	22.0	736.0	736.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	8	5	0	0	ssi	1.0	4.0	25.0	501.0	501.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	8	5	0	0	stapu	1.0	4.0	25.0	986.0	986.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	28.0	606.0	605.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	28.0	596.0	596.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	ssi	1.0	4.0	28.0	1291.0	1290.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	stapu	1.0	4.0	28.0	645.0	645.0	0.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	2	5	0	111	ssi	0.0022666783	0.33779097	10.146818	8989.0	311.0	8676.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	2	5	0	111	stapu	0.002629834	0.40902168	10.089009	895.0	509.0	384.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	ssi	0.009979959	0.5945049	22.35451	81569.0	322.0	81211.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	stapu	0.011096294	0.63655394	21.79899	19051.0	733.0	18298.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	6	5	0	111	ssi	0.043200225	0.947159	32.54178	837238.0	361.0	836539.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	6	5	0	111	stapu	0.046373498	0.9897557	31.991486	567268.0	989.0	565926.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	6	5	0	111	ssi	0.018767918	1.1058372	33.805733	1017109.0	362.0	1016180.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	6	5	0	111	stapu	0.019676229	1.202409	34.682735	79651.0	1150.0	78400.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	2	5	0	111	ssi	0.0018603047	0.60429883	10.801037	6540.0	292.0	6246.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	2	5	0	111	stapu	0.0018603047	0.60429883	10.806985	1894.0	496.0	1396.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	ssi	0.008993615	0.6306835	23.035471	191443.0	320.0	191048.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	stapu	0.01260184	0.76009566	23.39548	7601.0	796.0	6795.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	2	5	0	111	ssi	0.003405111	0.5112839	12.022354	7090.0	285.0	6803.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	2	5	0	111	stapu	0.0027707943	0.512314	12.07265	857.0	453.0	401.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	ssi	0.02209515	0.84325904	22.338945	85659.0	335.0	85271.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	stapu	0.022947472	0.8710794	22.359001	6640.0	721.0	5907.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	6	5	0	111	ssi	0.14919347	2.1070132	29.797668	98722.0	498.0	98125.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	6	5	0	111	stapu	0.15100805	2.1324604	29.818834	168444.0	766.0	167563.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	2	5	0	62	ssi	0.3026771	2.3152544	23.347776	2657.0	557.0	2099.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	2	5	0	62	stapu	0.28682867	2.3241692	26.269714	847.0	519.0	326.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.729921	3.5504994	33.90751	1027.0	582.0	443.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.729921	3.5504994	32.783012	2774.0	664.0	2108.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	6	5	0	62	ssi	0.72471195	3.5732448	40.651894	43688.0	338.0	43267.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	6	5	0	62	stapu	0.7475058	3.6110582	41.275494	105808.0	834.0	104903.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	8	5	0	62	ssi	0.9037348	3.8902023	44.039604	13805.0	563.0	13149.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	8	5	0	62	stapu	0.9031126	3.8897715	45.94449	218959.0	1586.0	217233.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	6	5	0	62	ssi	0.26515052	2.4083626	73.62084	603570.0	331.0	601892.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	6	5	0	62	stapu	0.30242404	2.5388923	68.70528	90070.0	1481.0	88479.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	ssi	0.25203082	2.5319796	48.13882	31434.0	314.0	31078.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	stapu	0.21519418	2.424044	46.275307	34198.0	951.0	33196.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	8	5	0	62	ssi	0.4663681	3.0742435	85.662895	2475568.0	385.0	2468081.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	8	5	0	62	stapu	0.4913243	3.1547945	77.487144	1500951.0	14005.0	1485088.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	2	5	0	62	ssi	0.092691846	1.4421318	19.278355	4435.0	442.0	3993.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	2	5	0	62	stapu	0.09985437	1.5626433	20.901001	1079.0	456.0	622.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	ssi	0.04569547	0.6427414	21.677967	83839.0	472.0	83336.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	stapu	0.04644186	0.6552992	21.37466	24575.0	786.0	23764.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	2	5	0	111	ssi	0.0069942763	0.33745527	10.373815	9856.0	297.0	9558.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	2	5	0	111	stapu	0.007323963	0.35110173	10.372019	1029.0	473.0	554.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	6	5	0	111	ssi	0.10973909	1.800656	32.243458	104392.0	603.0	103734.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	6	5	0	111	stapu	0.111676745	1.8636246	31.451048	11804.0	926.0	10870.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	8	5	0	0	ssi	1.0	4.0	24.0	359.0	358.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	8	5	0	0	stapu	1.0	4.0	24.0	1029.0	1029.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	ssi	1.0	4.0	29.0	321.0	321.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	stapu	1.0	4.0	29.0	505.0	505.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	6	5	0	0	ssi	1.0	4.0	18.0	497.0	496.0	1.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	6	5	0	0	stapu	1.0	4.0	18.0	771.0	771.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	26.0	304.0	304.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	26.0	598.0	597.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	8	5	0	62	ssi	0.8018014	3.7425466	50.87147	127101.0	507.0	126380.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	8	5	0	62	stapu	0.7999917	3.743672	51.881104	117336.0	1175.0	116081.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	6	5	0	62	ssi	0.32415086	2.5820487	61.256462	329020.0	345.0	328317.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	6	5	0	62	stapu	0.3399479	2.6665165	57.61305	65344.0	1443.0	63810.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	2	5	0	62	ssi	0.101151414	1.3542407	19.056978	3426.0	288.0	3137.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	2	5	0	62	stapu	0.10747053	1.4796833	19.441504	790.0	445.0	343.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	ssi	0.24593902	2.067092	40.00777	52001.0	448.0	51521.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	stapu	0.26432818	2.1704552	38.023727	5267.0	643.0	4617.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	25.0	322.0	321.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	25.0	600.0	600.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	6	5	0	0	ssi	1.0	4.0	23.0	573.0	573.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	6	5	0	0	stapu	1.0	4.0	23.0	747.0	747.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	8	5	0	0	ssi	1.0	4.0	25.0	369.0	369.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	8	5	0	0	stapu	1.0	4.0	25.0	1012.0	1012.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	ssi	1.0	4.0	38.0	461.0	461.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	stapu	1.0	4.0	38.0	538.0	538.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	2	5	0	62	ssi	0.07295437	1.3107959	30.049511	4182.0	453.0	3726.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	2	5	0	62	stapu	0.07528903	1.3734051	30.501278	1190.0	486.0	701.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	6	5	0	62	ssi	0.55775046	3.1866329	52.58436	78565.0	349.0	78081.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	6	5	0	62	stapu	0.5668586	3.232841	56.05148	47187.0	978.0	46140.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	8	5	0	62	ssi	0.66994184	3.3983324	61.587463	711318.0	408.0	709299.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	8	5	0	62	stapu	0.6983018	3.4770803	60.830055	443194.0	2185.0	440572.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	ssi	0.23989783	2.50174	46.062912	23303.0	324.0	22953.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	stapu	0.23041545	2.5217483	47.450733	12312.0	728.0	11557.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	6	5	0	0	ssi	1.0	4.0	27.0	618.0	618.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	6	5	0	0	stapu	1.0	4.0	26.0	784.0	784.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	26.0	312.0	312.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	26.0	604.0	604.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	8	5	0	0	ssi	1.0	4.0	28.0	376.0	376.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	8	5	0	0	stapu	1.0	4.0	28.0	1122.0	1122.0	0.0
