fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	302.0	302.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	13.0	562.0	562.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_2_	8	5	0	62	ssi	0.7638794	3.7121613	38.882355	102187.0	392.0	101446.0
whfree_r10_g10_a1_fs62_fsp_50_2_	8	5	0	62	stapu	0.753649	3.6984355	49.258835	1220523.0	4755.0	1215005.0
whfree_r10_g10_a1_fs62_fsp_50_2_	4	5	0	62	ssi	0.49728277	3.3134866	31.274368	3969.0	299.0	3665.0
whfree_r10_g10_a1_fs62_fsp_50_2_	4	5	0	62	stapu	0.5041846	3.3484247	30.947586	9944.0	648.0	9289.0
whfree_r10_g10_a1_fs62_fsp_50_2_	2	5	0	62	ssi	0.06560325	1.4996923	22.943459	3921.0	278.0	3642.0
whfree_r10_g10_a1_fs62_fsp_50_2_	2	5	0	62	stapu	0.07970155	1.4333313	25.47103	1489.0	513.0	974.0
whfree_r10_g10_a1_fs62_fsp_50_2_	6	5	0	62	ssi	0.77733344	3.64272	22.36339	44004.0	320.0	43633.0
whfree_r10_g10_a1_fs62_fsp_50_2_	6	5	0	62	stapu	0.77537197	3.6447642	22.656172	40028.0	849.0	39158.0
whfree_r10_g10_a1_fs62_fsp_50_4_	4	5	0	62	ssi	0.5166837	3.180134	41.427677	13716.0	313.0	13387.0
whfree_r10_g10_a1_fs62_fsp_50_4_	4	5	0	62	stapu	0.50856966	3.168763	44.352516	19059.0	722.0	18320.0
whfree_r10_g10_a1_fs62_fsp_50_4_	2	5	0	62	ssi	0.28758627	2.2169478	19.878042	2777.0	438.0	2338.0
whfree_r10_g10_a1_fs62_fsp_50_4_	2	5	0	62	stapu	0.29531723	2.3172407	17.841303	790.0	465.0	324.0
whfree_r10_g10_a1_fs62_fsp_50_4_	6	5	0	62	ssi	0.8005929	3.7630446	36.302094	20145.0	352.0	19729.0
whfree_r10_g10_a1_fs62_fsp_50_4_	6	5	0	62	stapu	0.79998165	3.7638023	38.89188	62259.0	896.0	61319.0
whfree_r10_g10_a1_fs62_fsp_50_6_	6	5	0	62	ssi	0.76665646	3.7021804	26.326607	12339.0	353.0	11946.0
whfree_r10_g10_a1_fs62_fsp_50_6_	6	5	0	62	stapu	0.76762474	3.7027314	29.969921	61504.0	884.0	60583.0
whfree_r10_g10_a1_fs62_fsp_50_6_	2	5	0	62	ssi	0.17389986	1.9260365	24.76617	2677.0	424.0	2251.0
whfree_r10_g10_a1_fs62_fsp_50_6_	2	5	0	62	stapu	0.15778959	1.9392648	25.87801	1339.0	455.0	882.0
whfree_r10_g10_a1_fs62_fsp_50_6_	4	5	0	62	ssi	0.37500325	2.7167678	33.448906	27007.0	303.0	26684.0
whfree_r10_g10_a1_fs62_fsp_50_6_	4	5	0	62	stapu	0.2978908	2.7022915	38.37442	7099.0	631.0	6451.0
whfree_r10_g10_a1_fs0_fsp_0_0_	6	5	0	0	ssi	1.0	4.0	16.0	473.0	473.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	6	5	0	0	stapu	1.0	4.0	16.0	721.0	721.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	19.0	298.0	298.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	19.0	607.0	607.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	29.0	1085.0	1085.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	29.0	657.0	656.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	8	5	0	0	ssi	1.0	4.0	11.0	527.0	527.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	8	5	0	0	stapu	1.0	4.0	11.0	874.0	873.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	8	5	0	0	ssi	1.0	4.0	16.0	419.0	419.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	8	5	0	0	stapu	1.0	4.0	16.0	989.0	989.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	21.0	470.0	470.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	21.0	467.0	466.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	21.0	448.0	448.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	21.0	637.0	636.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	6	5	0	0	ssi	1.0	4.0	12.0	325.0	325.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	6	5	0	0	stapu	1.0	4.0	12.0	757.0	757.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	16.0	565.0	565.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	16.0	590.0	590.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	6	5	0	0	ssi	1.0	4.0	17.0	370.0	370.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	6	5	0	0	stapu	1.0	4.0	17.0	835.0	835.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	28.0	403.0	402.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	24.0	537.0	537.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	8	5	0	0	ssi	1.0	4.0	13.0	393.0	393.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	8	5	0	0	stapu	1.0	4.0	13.0	1037.0	1037.0	0.0
whfree_r10_g10_a1_fs111_fsp_90_1_	4	5	0	111	ssi	0.06332238	1.8309917	21.728765	36735.0	476.0	36238.0
whfree_r10_g10_a1_fs111_fsp_90_1_	4	5	0	111	stapu	0.085842155	1.8271596	20.711132	18775.0	780.0	17979.0
whfree_r10_g10_a1_fs111_fsp_90_1_	6	5	0	111	ssi	0.15065725	2.5830932	30.493605	119176.0	361.0	118611.0
whfree_r10_g10_a1_fs111_fsp_90_1_	6	5	0	111	stapu	0.15276343	2.5887446	30.645666	410142.0	976.0	408900.0
whfree_r10_g10_a1_fs111_fsp_90_1_	2	5	0	111	ssi	0.03268765	1.0335592	10.781453	1895.0	292.0	1602.0
whfree_r10_g10_a1_fs111_fsp_90_1_	2	5	0	111	stapu	0.03452749	1.0437202	10.859356	789.0	448.0	340.0
whfree_r10_g10_a1_fs62_fsp_50_9_	4	5	0	62	ssi	0.82378876	3.6125553	26.635502	6115.0	480.0	5630.0
whfree_r10_g10_a1_fs62_fsp_50_9_	4	5	0	62	stapu	0.82378876	3.6125553	26.85842	6746.0	648.0	6093.0
whfree_r10_g10_a1_fs62_fsp_50_9_	6	5	0	62	ssi	0.7746843	3.7375882	42.409576	10319.0	385.0	9912.0
whfree_r10_g10_a1_fs62_fsp_50_9_	6	5	0	62	stapu	0.77488375	3.7418945	38.969852	53413.0	937.0	52431.0
whfree_r10_g10_a1_fs62_fsp_50_9_	2	5	0	62	ssi	0.4924113	3.2542672	22.60829	848.0	437.0	411.0
whfree_r10_g10_a1_fs62_fsp_50_9_	2	5	0	62	stapu	0.4924113	3.2542672	23.15355	654.0	457.0	196.0
whfree_r10_g10_a1_fs111_fsp_90_7_	6	5	0	111	ssi	0.36692023	2.9938688	24.326603	85657.0	350.0	85189.0
whfree_r10_g10_a1_fs111_fsp_90_7_	6	5	0	111	stapu	0.383293	3.0447798	24.26188	124724.0	1543.0	123085.0
whfree_r10_g10_a1_fs111_fsp_90_7_	4	5	0	111	ssi	0.14732362	2.3580155	20.227436	17142.0	320.0	16802.0
whfree_r10_g10_a1_fs111_fsp_90_7_	4	5	0	111	stapu	0.14788097	2.3604188	20.772367	19690.0	680.0	18991.0
whfree_r10_g10_a1_fs111_fsp_90_7_	2	5	0	111	ssi	0.011008955	0.9873356	10.615342	3920.0	438.0	3481.0
whfree_r10_g10_a1_fs111_fsp_90_7_	2	5	0	111	stapu	0.01083497	0.9902663	10.453228	846.0	487.0	357.0
whfree_r10_g10_a1_fs111_fsp_90_9_	2	5	0	111	ssi	0.07654387	1.5092168	12.088949	1726.0	283.0	1442.0
whfree_r10_g10_a1_fs111_fsp_90_9_	2	5	0	111	stapu	0.07654387	1.5092168	12.088949	1100.0	507.0	592.0
whfree_r10_g10_a1_fs111_fsp_90_9_	4	5	0	111	ssi	0.26542053	2.681624	21.182823	8052.0	299.0	7744.0
whfree_r10_g10_a1_fs111_fsp_90_9_	4	5	0	111	stapu	0.2685417	2.7048059	21.30243	7850.0	640.0	7204.0
whfree_r10_g10_a1_fs111_fsp_90_9_	6	5	0	111	ssi	0.0995258	1.8929337	36.172195	501410.0	363.0	500486.0
whfree_r10_g10_a1_fs111_fsp_90_9_	6	5	0	111	stapu	0.10197917	1.974495	37.17567	908260.0	5214.0	902386.0
whfree_r10_g10_a1_fs111_fsp_90_3_	4	5	0	111	ssi	0.099609084	2.1830845	22.359362	27280.0	321.0	26929.0
whfree_r10_g10_a1_fs111_fsp_90_3_	4	5	0	111	stapu	0.10167073	2.1991224	22.181433	31550.0	958.0	30570.0
whfree_r10_g10_a1_fs111_fsp_90_3_	6	5	0	111	ssi	0.21129653	2.452873	30.530848	229285.0	370.0	228700.0
whfree_r10_g10_a1_fs111_fsp_90_3_	6	5	0	111	stapu	0.21101943	2.4607348	30.511496	528542.0	1541.0	526707.0
whfree_r10_g10_a1_fs111_fsp_90_3_	2	5	0	111	ssi	0.06866009	2.3611052	11.842033	694.0	280.0	413.0
whfree_r10_g10_a1_fs111_fsp_90_3_	2	5	0	111	stapu	0.06866009	2.3611052	12.141027	860.0	510.0	349.0
whfree_r10_g10_a1_fs111_fsp_90_5_	2	5	0	111	ssi	0.020656848	0.97846985	9.918595	3583.0	327.0	3255.0
whfree_r10_g10_a1_fs111_fsp_90_5_	2	5	0	111	stapu	0.018956449	1.0235678	10.187247	799.0	464.0	333.0
whfree_r10_g10_a1_fs111_fsp_90_5_	4	5	0	111	ssi	0.04135061	1.7814275	22.477453	31510.0	304.0	31180.0
whfree_r10_g10_a1_fs111_fsp_90_5_	4	5	0	111	stapu	0.07340262	1.8982929	21.951065	7338.0	622.0	6708.0
whfree_r10_g10_a1_fs111_fsp_90_5_	6	5	0	111	ssi	0.11897489	1.9386375	33.476334	127253.0	372.0	126741.0
whfree_r10_g10_a1_fs111_fsp_90_5_	6	5	0	111	stapu	0.13656114	1.9935051	33.079666	76954.0	1165.0	75726.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	15.0	288.0	288.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	15.0	568.0	568.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	6	5	0	0	ssi	1.0	4.0	17.0	337.0	337.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	6	5	0	0	stapu	1.0	4.0	17.0	820.0	820.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	8	5	0	0	ssi	1.0	4.0	16.0	353.0	353.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	8	5	0	0	stapu	1.0	4.0	16.0	982.0	982.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	30.0	289.0	289.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	30.0	455.0	455.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_1_	2	5	0	62	ssi	0.26521638	2.1318376	27.789322	3238.0	441.0	2795.0
whfree_r10_g10_a1_fs62_fsp_50_1_	2	5	0	62	stapu	0.26521638	2.1318376	27.376522	866.0	499.0	364.0
whfree_r10_g10_a1_fs62_fsp_50_1_	6	5	0	62	ssi	0.8757787	3.8598	38.743607	6881.0	335.0	6512.0
whfree_r10_g10_a1_fs62_fsp_50_1_	6	5	0	62	stapu	0.8729409	3.8565257	39.082047	24094.0	975.0	23099.0
whfree_r10_g10_a1_fs62_fsp_50_1_	8	5	0	62	ssi	0.9904799	3.9828236	20.793125	33636.0	476.0	33115.0
whfree_r10_g10_a1_fs62_fsp_50_1_	8	5	0	62	stapu	0.9902225	3.9826527	19.134573	117002.0	1725.0	115190.0
whfree_r10_g10_a1_fs62_fsp_50_1_	4	5	0	62	ssi	0.7170592	3.5859804	35.47418	5209.0	308.0	4891.0
whfree_r10_g10_a1_fs62_fsp_50_1_	4	5	0	62	stapu	0.7606531	3.6298835	29.33212	10434.0	654.0	9769.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	20.0	301.0	301.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	20.0	589.0	589.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	28.0	317.0	317.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	28.0	464.0	464.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	6	5	0	0	ssi	1.0	4.0	19.0	345.0	345.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	6	5	0	0	stapu	1.0	4.0	18.0	821.0	821.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	8	5	0	0	ssi	1.0	4.0	11.0	369.0	369.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	8	5	0	0	stapu	1.0	4.0	11.0	925.0	925.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_3_	8	5	0	62	ssi	0.9843202	3.9822836	12.355383	2456.0	399.0	2045.0
whfree_r10_g10_a1_fs62_fsp_50_3_	8	5	0	62	stapu	0.9843228	3.982465	13.363452	27265.0	1332.0	25920.0
whfree_r10_g10_a1_fs62_fsp_50_3_	6	5	0	62	ssi	0.8232003	3.7244294	28.31972	46704.0	334.0	46311.0
whfree_r10_g10_a1_fs62_fsp_50_3_	6	5	0	62	stapu	0.82473934	3.7289276	30.510874	75617.0	874.0	74662.0
whfree_r10_g10_a1_fs62_fsp_50_3_	4	5	0	62	ssi	0.66202646	3.3630712	21.095964	13016.0	312.0	12696.0
whfree_r10_g10_a1_fs62_fsp_50_3_	4	5	0	62	stapu	0.66302454	3.3928006	23.498028	11345.0	637.0	10701.0
whfree_r10_g10_a1_fs62_fsp_50_3_	2	5	0	62	ssi	0.1488167	1.8297658	19.584969	3066.0	440.0	2625.0
whfree_r10_g10_a1_fs62_fsp_50_3_	2	5	0	62	stapu	0.1584748	2.0433245	19.38363	727.0	467.0	259.0
whfree_r10_g10_a1_fs62_fsp_50_5_	4	5	0	62	ssi	0.70303744	3.5988803	25.875061	4607.0	299.0	4302.0
whfree_r10_g10_a1_fs62_fsp_50_5_	4	5	0	62	stapu	0.7011017	3.5969448	28.67712	5947.0	693.0	5247.0
whfree_r10_g10_a1_fs62_fsp_50_5_	2	5	0	62	ssi	0.14272277	1.7429652	16.2426	3354.0	437.0	2916.0
whfree_r10_g10_a1_fs62_fsp_50_5_	2	5	0	62	stapu	0.15643412	1.7566766	16.325161	951.0	461.0	488.0
whfree_r10_g10_a1_fs62_fsp_50_5_	6	5	0	62	ssi	0.6700485	3.5367906	49.215393	34232.0	493.0	33692.0
whfree_r10_g10_a1_fs62_fsp_50_5_	6	5	0	62	stapu	0.67023164	3.5375667	47.478077	94628.0	1794.0	92779.0
whfree_r10_g10_a1_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	17.0	526.0	526.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	17.0	415.0	414.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	17.0	441.0	441.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	17.0	579.0	579.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	6	5	0	0	ssi	1.0	4.0	15.0	573.0	573.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	6	5	0	0	stapu	1.0	4.0	15.0	668.0	668.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	8	5	0	0	ssi	1.0	4.0	11.0	366.0	366.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	8	5	0	0	stapu	1.0	4.0	11.0	963.0	963.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_7_	4	5	0	62	ssi	0.37035182	3.2129593	45.14191	6064.0	327.0	5726.0
whfree_r10_g10_a1_fs62_fsp_50_7_	4	5	0	62	stapu	0.4043905	3.2905166	44.942127	5179.0	662.0	4511.0
whfree_r10_g10_a1_fs62_fsp_50_7_	6	5	0	62	ssi	0.7812638	3.6519065	27.43223	50689.0	334.0	50260.0
whfree_r10_g10_a1_fs62_fsp_50_7_	6	5	0	62	stapu	0.7850036	3.661771	28.551575	111315.0	1182.0	110055.0
whfree_r10_g10_a1_fs62_fsp_50_7_	2	5	0	62	ssi	0.08604624	1.5491328	17.84907	3420.0	293.0	3125.0
whfree_r10_g10_a1_fs62_fsp_50_7_	2	5	0	62	stapu	0.08671033	1.5497969	17.650711	997.0	481.0	514.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	18.0	430.0	429.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	18.0	542.0	542.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	6	5	0	0	ssi	1.0	4.0	13.0	327.0	327.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	6	5	0	0	stapu	1.0	4.0	13.0	762.0	762.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	11.0	324.0	324.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	11.0	514.0	514.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	8	5	0	0	ssi	1.0	4.0	10.0	386.0	386.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	8	5	0	0	stapu	1.0	4.0	10.0	964.0	963.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	16.0	315.0	315.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	16.0	600.0	600.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	17.0	403.0	403.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	17.0	529.0	528.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	8	5	0	0	ssi	1.0	4.0	13.0	525.0	525.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	8	5	0	0	stapu	1.0	4.0	13.0	926.0	926.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	6	5	0	0	ssi	1.0	4.0	12.0	460.0	460.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	6	5	0	0	stapu	1.0	4.0	12.0	764.0	764.0	0.0
whfree_r10_g10_a1_fs111_fsp_90_0_	2	5	0	111	ssi	0.002046963	0.7480424	12.429071	4430.0	299.0	4129.0
whfree_r10_g10_a1_fs111_fsp_90_0_	2	5	0	111	stapu	0.002046963	0.7480424	12.432928	911.0	479.0	430.0
whfree_r10_g10_a1_fs111_fsp_90_0_	4	5	0	111	ssi	0.21579619	2.051489	19.583027	31493.0	460.0	31018.0
whfree_r10_g10_a1_fs111_fsp_90_0_	4	5	0	111	stapu	0.23927115	2.1900492	19.079159	16018.0	683.0	15324.0
whfree_r10_g10_a1_fs111_fsp_90_0_	6	5	0	111	ssi	0.24773212	2.7161005	30.674807	59708.0	357.0	59273.0
whfree_r10_g10_a1_fs111_fsp_90_0_	6	5	0	111	stapu	0.24707413	2.7256808	30.57757	101759.0	1487.0	100212.0
whfree_r10_g10_a1_fs111_fsp_90_2_	6	5	0	111	ssi	0.071682	1.6784691	32.343098	461966.0	354.0	461259.0
whfree_r10_g10_a1_fs111_fsp_90_2_	6	5	0	111	stapu	0.07134488	1.7032628	31.434343	739530.0	3420.0	735451.0
whfree_r10_g10_a1_fs111_fsp_90_2_	2	5	0	111	ssi	0.0031801732	0.8675101	10.385554	4150.0	281.0	3867.0
whfree_r10_g10_a1_fs111_fsp_90_2_	2	5	0	111	stapu	0.0031801732	0.8675101	10.385554	1976.0	476.0	1498.0
whfree_r10_g10_a1_fs111_fsp_90_2_	4	5	0	111	ssi	0.107217886	2.2488723	20.67498	18999.0	319.0	18655.0
whfree_r10_g10_a1_fs111_fsp_90_2_	4	5	0	111	stapu	0.0989253	2.253967	21.520414	26240.0	703.0	25515.0
whfree_r10_g10_a1_fs111_fsp_90_8_	6	5	0	111	ssi	0.18024522	2.3752835	29.256668	149272.0	359.0	148750.0
whfree_r10_g10_a1_fs111_fsp_90_8_	6	5	0	111	stapu	0.18384725	2.3888845	29.413944	321205.0	1099.0	319873.0
whfree_r10_g10_a1_fs111_fsp_90_8_	2	5	0	111	ssi	0.01617745	0.7750734	10.670587	4944.0	432.0	4511.0
whfree_r10_g10_a1_fs111_fsp_90_8_	2	5	0	111	stapu	0.018331047	0.79010975	10.341595	757.0	451.0	304.0
whfree_r10_g10_a1_fs111_fsp_90_8_	4	5	0	111	ssi	0.0705248	1.35104	20.203259	27607.0	301.0	27297.0
whfree_r10_g10_a1_fs111_fsp_90_8_	4	5	0	111	stapu	0.07596743	1.2967981	20.217762	21548.0	659.0	20878.0
whfree_r10_g10_a1_fs62_fsp_50_8_	2	5	0	62	ssi	0.098819025	1.8926902	20.89422	2200.0	427.0	1771.0
whfree_r10_g10_a1_fs62_fsp_50_8_	2	5	0	62	stapu	0.098819025	1.8926902	20.89422	1288.0	460.0	826.0
whfree_r10_g10_a1_fs62_fsp_50_8_	6	5	0	62	ssi	0.7167057	3.53361	29.705973	73210.0	354.0	72741.0
whfree_r10_g10_a1_fs62_fsp_50_8_	6	5	0	62	stapu	0.715937	3.5544863	34.109127	272759.0	2349.0	270160.0
whfree_r10_g10_a1_fs62_fsp_50_8_	4	5	0	62	ssi	0.6068103	3.1138191	23.18227	12021.0	304.0	11712.0
whfree_r10_g10_a1_fs62_fsp_50_8_	4	5	0	62	stapu	0.6302539	3.1376944	23.56047	10708.0	760.0	9940.0
whfree_r10_g10_a1_fs111_fsp_90_4_	2	5	0	111	ssi	0.017409105	0.767316	10.915864	5103.0	292.0	4809.0
whfree_r10_g10_a1_fs111_fsp_90_4_	2	5	0	111	stapu	0.017409105	0.767316	10.963824	1773.0	527.0	1244.0
whfree_r10_g10_a1_fs111_fsp_90_4_	4	5	0	111	ssi	0.0775519	1.9658248	25.509493	28814.0	313.0	28469.0
whfree_r10_g10_a1_fs111_fsp_90_4_	4	5	0	111	stapu	0.07772947	1.9696642	25.57711	39924.0	977.0	38923.0
whfree_r10_g10_a1_fs111_fsp_90_4_	6	5	0	111	ssi	0.16235596	2.4070616	30.036373	185531.0	371.0	184930.0
whfree_r10_g10_a1_fs111_fsp_90_4_	6	5	0	111	stapu	0.17855518	2.4497883	29.872313	492103.0	2219.0	489600.0
whfree_r10_g10_a1_fs111_fsp_90_6_	4	5	0	111	ssi	0.010742682	0.92387515	21.310072	88896.0	325.0	88504.0
whfree_r10_g10_a1_fs111_fsp_90_6_	4	5	0	111	stapu	0.010129123	0.9473974	21.544518	49625.0	769.0	48815.0
whfree_r10_g10_a1_fs111_fsp_90_6_	2	5	0	111	ssi	0.011941438	0.92907625	11.440635	4168.0	462.0	3705.0
whfree_r10_g10_a1_fs111_fsp_90_6_	2	5	0	111	stapu	0.013079313	0.9832108	10.5196	1108.0	501.0	606.0
whfree_r10_g10_a1_fs111_fsp_90_6_	6	5	0	111	ssi	0.30805045	2.8177	30.085743	89038.0	350.0	88592.0
whfree_r10_g10_a1_fs111_fsp_90_6_	6	5	0	111	stapu	0.29659864	2.7927704	29.944937	110994.0	1203.0	109718.0
