fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	3	0	62	ssi	0.51795346	1.1189767	28.604342	1076.0	131.0	941.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	3	0	62	stapu	0.51795346	1.1189767	25.774158	330.0	127.0	200.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	3	0	0	ssi	1.0	2.0	21.0	226.0	226.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	3	0	0	stapu	1.0	2.0	21.0	170.0	170.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	3	0	62	ssi	0.55241793	1.4252101	31.01505	559.0	132.0	425.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	3	0	62	stapu	0.5663888	1.4587443	29.232815	492.0	131.0	358.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	3	0	0	ssi	1.0	2.0	27.0	251.0	251.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	3	0	0	stapu	1.0	2.0	27.0	238.0	238.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	3	0	62	ssi	0.4591626	1.2315308	39.26056	2986.0	132.0	2843.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	3	0	62	stapu	0.4674439	1.2513385	38.94105	508.0	121.0	382.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	3	0	0	ssi	1.0	2.0	25.0	165.0	164.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	3	0	0	stapu	1.0	2.0	25.0	167.0	166.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	3	0	0	ssi	1.0	2.0	17.0	207.0	207.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	3	0	0	stapu	1.0	2.0	17.0	148.0	148.0	0.0
