fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs62_fsp_50.0_1_	6	5	0	62	stapu	0.82777536	3.622074	37.969162	66797.0	1844.0	64876.0
depotShelf_r10_g10_fs111_fsp_90.0_6_	6	5	0	111	ssi	0.20696698	1.812845	31.4369	75790.0	345.0	75397.0
depotShelf_r10_g10_fs111_fsp_90.0_6_	6	5	0	111	stapu	0.2048999	1.813167	31.023191	82229.0	766.0	81413.0
depotShelf_r10_g10_fs111_fsp_90.0_6_	2	5	0	111	ssi	0.031874422	0.37684113	11.105168	10082.0	279.0	9802.0
depotShelf_r10_g10_fs111_fsp_90.0_6_	2	5	0	111	stapu	0.031874422	0.37684113	11.030208	720.0	445.0	273.0
depotShelf_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	ssi	0.04493223	0.8205918	20.645231	41207.0	303.0	40893.0
depotShelf_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	stapu	0.043961804	0.8218211	20.4431	31490.0	807.0	30654.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	ssi	1.0	4.0	19.0	517.0	517.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	stapu	1.0	4.0	19.0	441.0	441.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	18.0	521.0	521.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	18.0	559.0	559.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	6	5	0	0	ssi	1.0	4.0	18.0	577.0	577.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	6	5	0	0	stapu	1.0	4.0	18.0	728.0	728.0	0.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	2	5	0	111	ssi	0.043961372	0.39596266	10.939188	8751.0	429.0	8322.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	2	5	0	111	stapu	0.043961372	0.39596266	10.762181	671.0	468.0	202.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	ssi	0.042084076	0.9401357	20.263693	56026.0	437.0	55569.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	stapu	0.043674093	0.96445817	20.127235	7054.0	624.0	6420.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	6	5	0	111	ssi	0.1713297	1.4506056	28.478054	156368.0	506.0	155789.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	6	5	0	111	stapu	0.1715993	1.4518837	28.069145	27055.0	983.0	26024.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	ssi	1.0	4.0	19.0	515.0	515.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	stapu	1.0	4.0	19.0	447.0	446.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	17.0	539.0	539.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	17.0	540.0	539.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	6	5	0	0	ssi	1.0	4.0	15.0	561.0	561.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	6	5	0	0	stapu	1.0	4.0	15.0	674.0	674.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	6	5	0	62	ssi	0.7984444	3.645371	32.719997	17344.0	575.0	16752.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	6	5	0	62	stapu	0.79799485	3.6455243	33.63869	20053.0	878.0	19151.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	2	5	0	62	ssi	0.4048176	2.186436	14.043877	969.0	508.0	461.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	2	5	0	62	stapu	0.4048176	2.186436	14.043877	556.0	429.0	126.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.7382285	3.483207	19.27378	9183.0	434.0	8745.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.7324302	3.488023	19.335701	4309.0	563.0	3742.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	12.0	537.0	537.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	12.0	547.0	547.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	ssi	1.0	4.0	29.0	611.0	611.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	stapu	1.0	4.0	29.0	579.0	578.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	6	5	0	0	ssi	1.0	4.0	17.0	577.0	577.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	6	5	0	0	stapu	1.0	4.0	17.0	754.0	754.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	ssi	1.0	4.0	23.0	602.0	602.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	stapu	1.0	4.0	23.0	443.0	443.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	18.0	514.0	514.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	18.0	515.0	515.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	6	5	0	0	ssi	1.0	4.0	10.0	561.0	561.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	6	5	0	0	stapu	1.0	4.0	10.0	694.0	694.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.7177428	3.3610427	25.582254	17187.0	303.0	16877.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.64857066	3.372972	27.999525	3535.0	620.0	2911.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	ssi	0.18607949	1.5791022	18.26287	3644.0	531.0	3112.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	stapu	0.18861277	1.6039779	16.88301	771.0	460.0	309.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	6	5	0	62	ssi	0.81387925	3.7292428	27.608097	7833.0	475.0	7342.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	6	5	0	62	stapu	0.82717437	3.7570267	27.132362	11630.0	724.0	10892.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	ssi	0.39493567	2.3006308	17.297441	2820.0	273.0	2546.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	stapu	0.35068676	2.3775187	20.18696	753.0	462.0	290.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	6	5	0	62	ssi	0.81303936	3.6349216	27.654533	58881.0	324.0	58518.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	6	5	0	62	stapu	0.82312894	3.6522756	26.712091	21162.0	828.0	20317.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.7285238	3.4409971	20.684208	3386.0	574.0	2808.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.72807974	3.4425828	20.799963	12093.0	692.0	11393.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	2	5	0	111	ssi	0.023892801	0.2556505	10.532975	11789.0	283.0	11505.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	2	5	0	111	stapu	0.023764452	0.25552213	10.477804	802.0	443.0	358.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	6	5	0	111	ssi	0.2855672	2.0695727	26.45054	339059.0	384.0	338576.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	6	5	0	111	stapu	0.28665102	2.0865135	27.077946	74172.0	1169.0	72941.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	ssi	0.2912748	2.1029143	18.433147	2869.0	580.0	2285.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	stapu	0.29127237	2.102912	18.431448	5097.0	638.0	4454.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.43819094	2.2928112	34.827507	44000.0	300.0	43685.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.40912244	2.3174107	35.248222	3258.0	586.0	2666.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	ssi	0.6210519	2.7533333	12.337052	1090.0	510.0	580.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	stapu	0.6210519	2.7533333	12.337052	533.0	459.0	73.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	6	5	0	62	ssi	0.6638737	3.392475	39.57828	58961.0	554.0	58369.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	6	5	0	62	stapu	0.66158956	3.4123561	39.65114	8061.0	864.0	7184.0
depotShelf_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	ssi	0.026292028	0.5436934	22.571695	75928.0	303.0	75597.0
depotShelf_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	stapu	0.02623062	0.5445698	22.484022	13570.0	608.0	12928.0
depotShelf_r10_g10_fs111_fsp_90.0_3_	2	5	0	111	ssi	0.029371362	0.40491444	11.207988	9004.0	420.0	8583.0
depotShelf_r10_g10_fs111_fsp_90.0_3_	2	5	0	111	stapu	0.029371362	0.40491444	11.101588	719.0	456.0	261.0
depotShelf_r10_g10_fs111_fsp_90.0_3_	6	5	0	111	ssi	0.108674645	1.0959686	31.051014	197790.0	343.0	197354.0
depotShelf_r10_g10_fs111_fsp_90.0_3_	6	5	0	111	stapu	0.11100536	1.0986977	30.54221	222408.0	1371.0	220829.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	ssi	0.47299373	2.451288	15.389671	1081.0	582.0	498.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	stapu	0.47299373	2.451288	15.389671	627.0	456.0	170.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	6	5	0	62	ssi	0.93455315	3.816116	23.504164	8352.0	579.0	7769.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	6	5	0	62	stapu	0.9345564	3.8161194	20.97955	6430.0	791.0	5630.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.508312	2.9774818	34.84783	29855.0	550.0	29294.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.50600964	2.9839916	32.86431	4782.0	667.0	4106.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	6	5	0	111	ssi	0.21081428	1.6577016	30.55883	162962.0	588.0	162302.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	6	5	0	111	stapu	0.21042779	1.6581866	30.29978	19814.0	861.0	18918.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	ssi	0.08136432	0.88451654	21.996178	62991.0	578.0	62388.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	stapu	0.08142116	0.8838874	21.737074	6301.0	644.0	5647.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	2	5	0	111	ssi	0.085495934	0.8335524	11.37094	1104.0	543.0	560.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	2	5	0	111	stapu	0.085495934	0.8335524	11.37094	752.0	451.0	300.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	17.0	517.0	517.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	17.0	550.0	550.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	6	5	0	0	ssi	1.0	4.0	18.0	591.0	591.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	6	5	0	0	stapu	1.0	4.0	18.0	756.0	756.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	ssi	1.0	4.0	19.0	614.0	613.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	stapu	1.0	4.0	19.0	503.0	502.0	0.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	2	5	0	111	ssi	0.02724698	0.9117846	11.723794	4933.0	398.0	4535.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	2	5	0	111	stapu	0.02724698	0.9117846	11.644459	840.0	492.0	347.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	ssi	0.081657864	1.4481077	21.010685	20098.0	311.0	19778.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	stapu	0.08183819	1.4592628	20.899437	4860.0	611.0	4243.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	6	5	0	111	ssi	0.06591925	1.3617814	32.346973	240727.0	561.0	240030.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	6	5	0	111	stapu	0.06713215	1.3952255	32.0911	28661.0	971.0	27638.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	6	5	0	0	ssi	1.0	4.0	14.0	564.0	564.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	6	5	0	0	stapu	1.0	4.0	14.0	684.0	684.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	19.0	534.0	534.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	19.0	552.0	552.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	ssi	1.0	4.0	21.0	558.0	558.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	stapu	1.0	4.0	21.0	450.0	449.0	0.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	2	5	0	111	ssi	0.11796893	1.4306061	11.260085	1135.0	525.0	609.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	2	5	0	111	stapu	0.11796893	1.4306061	11.260085	755.0	436.0	318.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	ssi	0.2298125	1.9654208	19.742409	20782.0	319.0	20456.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	stapu	0.21184036	1.947494	19.687778	12235.0	710.0	11516.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	6	5	0	111	ssi	0.10082619	1.4567024	30.185474	435514.0	603.0	434725.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	6	5	0	111	stapu	0.10322627	1.4623431	30.047943	23113.0	993.0	22074.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	19.0	535.0	535.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	19.0	572.0	571.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	ssi	1.0	4.0	18.0	549.0	549.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	stapu	1.0	4.0	18.0	429.0	429.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	6	5	0	0	ssi	1.0	4.0	16.0	326.0	326.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	6	5	0	0	stapu	1.0	4.0	16.0	711.0	711.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	6	5	0	62	ssi	0.89261657	3.8206644	28.466997	25499.0	474.0	24988.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	6	5	0	62	stapu	0.8904513	3.8210819	29.417591	31250.0	882.0	30324.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	ssi	0.344502	2.1851552	23.208942	1049.0	536.0	512.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	stapu	0.344502	2.1851552	23.208942	740.0	450.0	288.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.79500276	3.6114829	23.448336	2853.0	440.0	2410.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.79500276	3.6114829	23.448336	4000.0	565.0	3432.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	19.0	542.0	542.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	19.0	552.0	552.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	ssi	1.0	4.0	27.0	1329.0	1328.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	stapu	1.0	4.0	27.0	606.0	606.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	6	5	0	0	ssi	1.0	4.0	18.0	581.0	581.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	6	5	0	0	stapu	1.0	4.0	18.0	878.0	878.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	ssi	1.0	4.0	24.0	539.0	539.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	stapu	1.0	4.0	24.0	471.0	470.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	6	5	0	0	ssi	1.0	4.0	15.0	597.0	597.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	6	5	0	0	stapu	1.0	4.0	15.0	702.0	702.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	14.0	424.0	424.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	14.0	534.0	534.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	19.0	522.0	522.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	19.0	571.0	571.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	6	5	0	0	ssi	1.0	4.0	14.0	577.0	577.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	6	5	0	0	stapu	1.0	4.0	13.0	706.0	705.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	2	5	0	0	ssi	1.0	4.0	17.0	553.0	553.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	2	5	0	0	stapu	1.0	4.0	17.0	452.0	452.0	0.0
