fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	stapu	0.11270208	1.8477501	16.902143	291.0	166.0	124.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	ssi	0.20005614	2.3037105	22.095936	513.0	122.0	390.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	stapu	0.20005614	2.3037105	22.095936	436.0	171.0	264.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	16.0	239.0	239.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	16.0	187.0	187.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	14.0	164.0	164.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	14.0	239.0	239.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	17.0	231.0	231.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	16.0	230.0	230.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	21.0	330.0	330.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	21.0	232.0	232.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	25.0	249.0	249.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	25.0	200.0	200.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	10.0	142.0	142.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	10.0	217.0	217.0	0.0
sh2_r10_g10_fs60_fsp_90_8_	2	5	0	60	ssi	0.04076581	1.306339	10.260658	1034.0	120.0	913.0
sh2_r10_g10_fs60_fsp_90_8_	2	5	0	60	stapu	0.0353286	1.3012803	10.963198	305.0	173.0	131.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	16.0	157.0	157.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	16.0	234.0	234.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	22.0	188.0	188.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	22.0	232.0	231.0	0.0
sh2_r10_g10_fs60_fsp_90_6_	2	5	0	60	ssi	0.009270636	1.1376766	11.176158	1217.0	130.0	1085.0
sh2_r10_g10_fs60_fsp_90_6_	2	5	0	60	stapu	0.009270636	1.1376766	11.18311	633.0	192.0	439.0
sh2_r10_g10_fs60_fsp_90_3_	2	5	0	60	ssi	0.0060088784	0.884716	11.106522	1874.0	165.0	1708.0
sh2_r10_g10_fs60_fsp_90_3_	2	5	0	60	stapu	0.004033628	0.9184223	11.156164	354.0	177.0	175.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	ssi	0.25584263	2.4096198	17.516243	622.0	210.0	411.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	stapu	0.25240663	2.3977952	17.887926	445.0	187.0	257.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	19.0	226.0	226.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	15.0	179.0	179.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	18.0	145.0	144.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	18.0	234.0	234.0	0.0
sh2_r10_g10_fs60_fsp_90_1_	2	5	0	60	ssi	0.014345992	0.9417155	10.010506	1603.0	208.0	1394.0
sh2_r10_g10_fs60_fsp_90_1_	2	5	0	60	stapu	0.014474342	0.94735944	9.965368	340.0	175.0	164.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	ssi	0.110257074	1.9404724	19.854424	678.0	131.0	545.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	stapu	0.110257074	1.9404724	20.43756	500.0	228.0	270.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	ssi	0.1528718	2.0514998	20.848928	727.0	135.0	591.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	stapu	0.1528718	2.0514998	20.848928	516.0	187.0	328.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	ssi	0.17593093	1.8653548	18.947052	1042.0	176.0	865.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	stapu	0.17593093	1.8653548	18.947052	524.0	171.0	352.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	10.0	203.0	203.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	10.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	11.0	194.0	194.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	11.0	228.0	228.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	ssi	0.4140617	2.8119297	20.543839	501.0	124.0	376.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	stapu	0.4140617	2.8119297	20.938103	325.0	177.0	147.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	36.0	912.0	911.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	32.0	299.0	298.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	19.0	167.0	167.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	19.0	248.0	248.0	0.0
sh2_r10_g10_fs60_fsp_90_9_	2	5	0	60	ssi	0.006540836	0.44727397	11.326828	2319.0	127.0	2191.0
sh2_r10_g10_fs60_fsp_90_9_	2	5	0	60	stapu	0.0062758178	0.4555238	11.519169	399.0	188.0	209.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	21.0	228.0	228.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	21.0	185.0	185.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	11.0	196.0	196.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	11.0	216.0	216.0	0.0
sh2_r10_g10_fs60_fsp_90_7_	2	5	0	60	ssi	0.04091863	1.1668282	9.979873	1606.0	161.0	1444.0
sh2_r10_g10_fs60_fsp_90_7_	2	5	0	60	stapu	0.051404502	1.1773139	9.813669	397.0	180.0	217.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	18.0	240.0	239.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	18.0	223.0	223.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	10.0	148.0	148.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	10.0	206.0	206.0	0.0
sh2_r10_g10_fs60_fsp_90_5_	2	5	0	60	ssi	0.03908745	1.1373646	10.219961	1168.0	126.0	1041.0
sh2_r10_g10_fs60_fsp_90_5_	2	5	0	60	stapu	0.04034209	1.1386193	10.281461	305.0	168.0	136.0
