fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	stapu	1.0	4.0	9.0	683.0	683.0	0.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	ssi	0.14567167	2.0626323	18.272667	24456.0	343.0	24104.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	stapu	0.14892675	2.0758028	18.042147	15005.0	804.0	14195.0
r10_g10_a1_grid_11_fsp_100_3_	6	5	0	100	11	ssi	0.58666134	3.351512	18.451988	61935.0	393.0	61510.0
r10_g10_a1_grid_11_fsp_100_3_	6	5	0	100	11	stapu	0.59847736	3.37686	18.883581	95764.0	1358.0	94382.0
r10_g10_a1_grid_11_fsp_100_3_	2	5	0	100	11	ssi	0.022959664	1.2301288	9.827556	4326.0	540.0	3785.0
r10_g10_a1_grid_11_fsp_100_3_	2	5	0	100	11	stapu	0.02313375	1.26416	9.86072	1103.0	620.0	482.0
r10_g10_a1_grid_11_fsp_100_3_	8	5	0	100	11	ssi	0.7242521	3.6133301	19.05811	306966.0	431.0	306416.0
r10_g10_a1_grid_11_fsp_100_3_	8	5	0	100	11	stapu	0.71956664	3.6229792	19.102396	631969.0	5289.0	626532.0
r10_g10_a1_grid_11_fsp_0_2_	6	5	0	0	11	ssi	1.0	4.0	9.0	386.0	386.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	6	5	0	0	11	stapu	1.0	4.0	9.0	899.0	899.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	ssi	1.0	4.0	15.0	616.0	616.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	stapu	1.0	4.0	15.0	811.0	811.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	8	5	0	0	11	ssi	1.0	4.0	14.0	425.0	425.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	8	5	0	0	11	stapu	1.0	4.0	14.0	1106.0	1106.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	ssi	1.0	4.0	13.0	345.0	345.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	stapu	1.0	4.0	13.0	639.0	639.0	0.0
r10_g10_a1_grid_11_fsp_50_1_	6	5	0	50	11	ssi	0.9250535	3.905598	29.550526	19272.0	416.0	18831.0
r10_g10_a1_grid_11_fsp_50_1_	6	5	0	50	11	stapu	0.920934	3.9016373	33.70792	56330.0	1568.0	54738.0
r10_g10_a1_grid_11_fsp_50_1_	8	5	0	50	11	ssi	0.99293995	3.9919875	19.69159	7718.0	439.0	7259.0
r10_g10_a1_grid_11_fsp_50_1_	8	5	0	50	11	stapu	0.9955271	3.994998	27.68696	48762.0	1385.0	47361.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	ssi	0.7780777	3.573313	22.912691	13879.0	393.0	13480.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	stapu	0.7820862	3.5818756	19.453764	8407.0	758.0	7644.0
r10_g10_a1_grid_11_fsp_50_1_	2	5	0	50	11	ssi	0.51128566	2.8896382	28.181244	2660.0	408.0	2251.0
r10_g10_a1_grid_11_fsp_50_1_	2	5	0	50	11	stapu	0.51128566	2.9472382	34.612926	1185.0	742.0	442.0
r10_g10_a1_grid_11_fsp_100_5_	2	5	0	100	11	ssi	0.15720047	2.126467	8.784501	1801.0	517.0	1284.0
r10_g10_a1_grid_11_fsp_100_5_	2	5	0	100	11	stapu	0.15720047	2.126467	8.784501	1470.0	632.0	837.0
r10_g10_a1_grid_11_fsp_100_5_	6	5	0	100	11	ssi	0.3045939	2.8568935	24.257557	115326.0	406.0	114852.0
r10_g10_a1_grid_11_fsp_100_5_	6	5	0	100	11	stapu	0.3223084	2.9074554	24.421614	230317.0	1238.0	228981.0
r10_g10_a1_grid_11_fsp_100_5_	8	5	0	100	11	ssi	0.45485497	3.1523669	27.214127	3742935.0	431.0	3741740.0
r10_g10_a1_grid_11_fsp_100_5_	8	5	0	100	11	stapu	0.45492002	3.1618586	28.579668	1.2042858E7	1909.0	1.2039082E7
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	ssi	0.24141222	2.2001374	16.623198	24838.0	366.0	24464.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	stapu	0.24041031	2.2001407	16.560514	8092.0	712.0	7376.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	ssi	1.0	4.0	9.0	527.0	527.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	stapu	1.0	4.0	9.0	672.0	672.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	6	5	0	0	11	ssi	1.0	4.0	11.0	414.0	414.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	6	5	0	0	11	stapu	1.0	4.0	11.0	834.0	834.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	ssi	1.0	4.0	19.0	857.0	857.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	stapu	1.0	4.0	15.0	728.0	728.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	8	5	0	0	11	ssi	1.0	4.0	9.0	577.0	577.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	8	5	0	0	11	stapu	1.0	4.0	9.0	994.0	994.0	0.0
r10_g10_a1_grid_11_fsp_100_7_	2	5	0	100	11	ssi	0.10225102	1.3530707	9.145147	2343.0	328.0	2014.0
r10_g10_a1_grid_11_fsp_100_7_	2	5	0	100	11	stapu	0.10225102	1.3530707	9.145147	902.0	540.0	362.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	ssi	0.2469172	2.591911	16.649485	14821.0	373.0	14442.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	stapu	0.24821855	2.599252	17.035229	19143.0	1230.0	17904.0
r10_g10_a1_grid_11_fsp_100_7_	8	5	0	100	11	ssi	0.7544217	3.6704328	17.627907	311767.0	482.0	311135.0
r10_g10_a1_grid_11_fsp_100_7_	8	5	0	100	11	stapu	0.75541365	3.6731462	18.04843	504039.0	3151.0	500742.0
r10_g10_a1_grid_11_fsp_100_7_	6	5	0	100	11	ssi	0.57327306	3.3823671	17.869503	38810.0	416.0	38363.0
r10_g10_a1_grid_11_fsp_100_7_	6	5	0	100	11	stapu	0.57133615	3.3738825	18.672073	89066.0	1060.0	87973.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	ssi	0.060980164	1.4576277	19.315226	78415.0	423.0	77968.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	stapu	0.06825906	1.550702	19.238527	14063.0	887.0	13169.0
r10_g10_a1_grid_11_fsp_100_8_	2	5	0	100	11	ssi	0.034468003	0.8637665	9.686922	6027.0	344.0	5682.0
r10_g10_a1_grid_11_fsp_100_8_	2	5	0	100	11	stapu	0.034468003	0.8637665	9.812549	915.0	559.0	355.0
r10_g10_a1_grid_11_fsp_100_8_	6	5	0	100	11	ssi	0.23994535	2.3922014	26.197506	346620.0	421.0	346082.0
r10_g10_a1_grid_11_fsp_100_8_	6	5	0	100	11	stapu	0.24438323	2.4027596	26.135958	301640.0	1462.0	300087.0
r10_g10_a1_grid_11_fsp_100_8_	8	5	0	100	11	ssi	0.4951979	3.0866497	26.476934	1679339.0	480.0	1678480.0
r10_g10_a1_grid_11_fsp_100_8_	8	5	0	100	11	stapu	0.5023748	3.1160033	25.761717	419442.0	1363.0	417960.0
r10_g10_a1_grid_11_fsp_0_9_	6	5	0	0	11	ssi	1.0	4.0	11.0	582.0	582.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	6	5	0	0	11	stapu	1.0	4.0	11.0	882.0	882.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	8	5	0	0	11	ssi	1.0	4.0	8.0	501.0	501.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	8	5	0	0	11	stapu	1.0	4.0	8.0	1062.0	1062.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	ssi	1.0	4.0	12.0	361.0	360.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	stapu	1.0	4.0	12.0	625.0	625.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	ssi	1.0	4.0	11.0	358.0	358.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	stapu	1.0	4.0	11.0	720.0	720.0	0.0
r10_g10_a1_grid_11_fsp_50_4_	2	5	0	50	11	ssi	0.896	3.856	23.88	432.0	378.0	53.0
r10_g10_a1_grid_11_fsp_50_4_	2	5	0	50	11	stapu	0.896	3.856	24.36	1010.0	697.0	313.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	ssi	0.9904742	3.9904742	17.207079	404.0	378.0	26.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	stapu	0.9904742	3.9904742	16.459507	1530.0	843.0	686.0
r10_g10_a1_grid_11_fsp_50_4_	8	5	0	50	11	ssi	0.9957219	3.9948533	23.466713	23890.0	652.0	23191.0
r10_g10_a1_grid_11_fsp_50_4_	8	5	0	50	11	stapu	0.9956832	3.9949298	23.154415	134836.0	2750.0	132019.0
r10_g10_a1_grid_11_fsp_50_4_	6	5	0	50	11	ssi	0.99400043	3.992327	13.537302	1753.0	420.0	1328.0
r10_g10_a1_grid_11_fsp_50_4_	6	5	0	50	11	stapu	0.99400043	3.992327	17.932306	10029.0	998.0	9025.0
r10_g10_a1_grid_11_fsp_50_2_	8	5	0	50	11	ssi	0.9989183	3.998784	16.403376	2522.0	463.0	2051.0
r10_g10_a1_grid_11_fsp_50_2_	8	5	0	50	11	stapu	0.9990518	3.9989862	16.418823	46763.0	1481.0	45266.0
r10_g10_a1_grid_11_fsp_50_2_	6	5	0	50	11	ssi	0.9956733	3.994464	12.156263	967.0	412.0	553.0
r10_g10_a1_grid_11_fsp_50_2_	6	5	0	50	11	stapu	0.9956733	3.994464	16.662775	10194.0	1033.0	9159.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	ssi	0.91515416	3.8826964	22.659958	2686.0	372.0	2311.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	stapu	0.9218503	3.8970132	22.424696	7993.0	793.0	7197.0
r10_g10_a1_grid_11_fsp_50_2_	2	5	0	50	11	ssi	0.720896	3.576896	22.90016	605.0	393.0	212.0
r10_g10_a1_grid_11_fsp_50_2_	2	5	0	50	11	stapu	0.720896	3.576896	25.40384	1159.0	761.0	397.0
r10_g10_a1_grid_11_fsp_50_8_	2	5	0	50	11	ssi	0.6324224	3.4167423	10.1456	748.0	535.0	213.0
r10_g10_a1_grid_11_fsp_50_8_	2	5	0	50	11	stapu	0.6324224	3.4167423	10.1456	785.0	581.0	203.0
r10_g10_a1_grid_11_fsp_50_8_	6	5	0	50	11	ssi	0.9302763	3.9111001	18.246557	10857.0	653.0	10190.0
r10_g10_a1_grid_11_fsp_50_8_	6	5	0	50	11	stapu	0.9311564	3.9152083	18.933332	18577.0	928.0	17641.0
r10_g10_a1_grid_11_fsp_50_8_	8	5	0	50	11	ssi	0.9929764	3.9907901	12.172556	37388.0	444.0	36901.0
r10_g10_a1_grid_11_fsp_50_8_	8	5	0	50	11	stapu	0.9922277	3.989771	13.608426	160919.0	2918.0	157930.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	ssi	0.7059362	3.50815	24.937412	12306.0	373.0	11926.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	stapu	0.7241697	3.5162866	21.738014	12309.0	923.0	11381.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	ssi	0.81661826	3.694426	21.179815	4275.0	376.0	3895.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	stapu	0.81487525	3.696828	22.471	9847.0	901.0	8942.0
r10_g10_a1_grid_11_fsp_50_6_	2	5	0	50	11	ssi	0.45634028	2.941281	29.345102	1839.0	369.0	1469.0
r10_g10_a1_grid_11_fsp_50_6_	2	5	0	50	11	stapu	0.5075108	3.058807	31.40852	1415.0	797.0	617.0
r10_g10_a1_grid_11_fsp_50_6_	6	5	0	50	11	ssi	0.96623427	3.9603682	22.75411	12785.0	402.0	12368.0
r10_g10_a1_grid_11_fsp_50_6_	6	5	0	50	11	stapu	0.97008234	3.9647303	33.64893	50310.0	1178.0	49110.0
r10_g10_a1_grid_11_fsp_50_6_	8	5	0	50	11	ssi	0.99610454	3.9955862	9.796746	8254.0	437.0	7800.0
r10_g10_a1_grid_11_fsp_50_6_	8	5	0	50	11	stapu	0.99609447	3.9956083	10.9345875	40541.0	1163.0	39362.0
r10_g10_a1_grid_11_fsp_100_0_	6	5	0	100	11	ssi	0.23615804	2.684637	25.953417	85379.0	428.0	84905.0
r10_g10_a1_grid_11_fsp_100_0_	6	5	0	100	11	stapu	0.23597342	2.6567633	25.705475	70641.0	1232.0	69376.0
r10_g10_a1_grid_11_fsp_100_0_	2	5	0	100	11	ssi	0.071930096	1.2062112	9.365472	5668.0	544.0	5124.0
r10_g10_a1_grid_11_fsp_100_0_	2	5	0	100	11	stapu	0.075485595	1.2128298	9.550514	1071.0	630.0	441.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	ssi	0.09460065	1.9149895	18.841217	28278.0	364.0	27904.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	stapu	0.13623807	2.0163414	18.413795	23251.0	764.0	22476.0
r10_g10_a1_grid_11_fsp_100_0_	8	5	0	100	11	ssi	0.5581865	3.3986008	25.384476	686593.0	455.0	685901.0
r10_g10_a1_grid_11_fsp_100_0_	8	5	0	100	11	stapu	0.5938208	3.4535813	24.27874	427563.0	1572.0	425888.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	ssi	1.0	4.0	13.0	760.0	760.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	stapu	1.0	4.0	13.0	706.0	705.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	6	5	0	0	11	ssi	1.0	4.0	16.0	387.0	387.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	6	5	0	0	11	stapu	1.0	4.0	16.0	888.0	887.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	ssi	1.0	4.0	9.0	334.0	334.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	stapu	1.0	4.0	9.0	633.0	633.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	8	5	0	0	11	ssi	1.0	4.0	9.0	427.0	427.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	8	5	0	0	11	stapu	1.0	4.0	9.0	1047.0	1047.0	0.0
r10_g10_a1_grid_11_fsp_100_2_	4	5	0	100	11	ssi	0.114973344	1.8348932	18.490332	36423.0	360.0	36048.0
r10_g10_a1_grid_11_fsp_100_2_	4	5	0	100	11	stapu	0.115072675	1.8371651	18.42891	39570.0	1230.0	38323.0
r10_g10_a1_grid_11_fsp_100_2_	8	5	0	100	11	ssi	0.47169596	3.009994	28.617035	1968547.0	474.0	1967648.0
r10_g10_a1_grid_11_fsp_100_2_	8	5	0	100	11	stapu	0.51224047	3.1111224	27.262823	2080526.0	3711.0	2076312.0
r10_g10_a1_grid_11_fsp_100_2_	2	5	0	100	11	ssi	0.011833954	1.3766593	9.921941	3463.0	543.0	2919.0
r10_g10_a1_grid_11_fsp_100_2_	2	5	0	100	11	stapu	0.012894356	1.4464595	9.911917	1132.0	642.0	489.0
r10_g10_a1_grid_11_fsp_100_2_	6	5	0	100	11	ssi	0.116564274	1.6958008	28.161478	339520.0	407.0	339009.0
r10_g10_a1_grid_11_fsp_100_2_	6	5	0	100	11	stapu	0.11817329	1.7807833	27.91809	22690.0	1057.0	21614.0
r10_g10_a1_grid_11_fsp_0_7_	6	5	0	0	11	ssi	1.0	4.0	13.0	588.0	588.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	6	5	0	0	11	stapu	1.0	4.0	11.0	869.0	869.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	8	5	0	0	11	ssi	1.0	4.0	12.0	415.0	415.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	8	5	0	0	11	stapu	1.0	4.0	12.0	1009.0	1009.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	ssi	1.0	4.0	14.0	363.0	363.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	stapu	1.0	4.0	14.0	600.0	600.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	ssi	1.0	4.0	8.0	372.0	372.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	stapu	1.0	4.0	8.0	705.0	705.0	0.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	ssi	0.960725	3.9433427	45.234528	1623.0	404.0	1217.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	stapu	0.9633792	3.9470208	38.22712	6238.0	891.0	5344.0
r10_g10_a1_grid_11_fsp_50_0_	8	5	0	50	11	ssi	0.99978155	3.9997332	21.297058	4462.0	449.0	3995.0
r10_g10_a1_grid_11_fsp_50_0_	8	5	0	50	11	stapu	0.9997928	3.999746	24.317564	36586.0	1521.0	35048.0
r10_g10_a1_grid_11_fsp_50_0_	2	5	0	50	11	ssi	0.79872	3.75872	29.09312	493.0	441.0	52.0
r10_g10_a1_grid_11_fsp_50_0_	2	5	0	50	11	stapu	0.79872	3.75872	25.50912	1042.0	721.0	320.0
r10_g10_a1_grid_11_fsp_50_0_	6	5	0	50	11	ssi	0.999936	3.999936	9.421056	478.0	434.0	43.0
r10_g10_a1_grid_11_fsp_50_0_	6	5	0	50	11	stapu	0.999936	3.999936	14.086656	2379.0	999.0	1379.0
r10_g10_a1_grid_11_fsp_100_4_	6	5	0	100	11	ssi	0.564508	3.103207	19.359226	164177.0	389.0	163742.0
r10_g10_a1_grid_11_fsp_100_4_	6	5	0	100	11	stapu	0.5613068	3.1157	19.355803	79773.0	1157.0	78590.0
r10_g10_a1_grid_11_fsp_100_4_	2	5	0	100	11	ssi	0.06550505	1.5023341	9.452573	4041.0	355.0	3686.0
r10_g10_a1_grid_11_fsp_100_4_	2	5	0	100	11	stapu	0.06330856	1.5187157	9.637341	1045.0	620.0	424.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	ssi	0.2407485	2.4952881	16.7162	15083.0	352.0	14725.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	stapu	0.23338704	2.4627728	17.000002	16460.0	769.0	15681.0
r10_g10_a1_grid_11_fsp_100_4_	8	5	0	100	11	ssi	0.7680717	3.6646466	19.435623	405051.0	451.0	404444.0
r10_g10_a1_grid_11_fsp_100_4_	8	5	0	100	11	stapu	0.7676541	3.6678734	20.398022	1752898.0	9863.0	1742618.0
r10_g10_a1_grid_11_fsp_0_1_	8	5	0	0	11	ssi	1.0	4.0	11.0	467.0	467.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	8	5	0	0	11	stapu	1.0	4.0	11.0	1002.0	1002.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	ssi	1.0	4.0	18.0	521.0	521.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	stapu	1.0	4.0	18.0	718.0	718.0	0.0
